Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-08-12,-124.63414143105818,133557.14974700243,133432.5156055714,80000.06474352953,136.3228864678342,21194.797934842798,32486.55034598431,17160.648363710156,10647.665243731739,10297.299744396247,9300.587272004937,15453.485771462052,9725.45031476165,4497.828451528613,2792.836304579936
2025-08-13,-125.109001094014,133085.33976906157,132960.23076796756,80000.06474352953,136.79774613079002,20847.985554930365,32208.08520566463,17435.638725717577,10796.223723114364,10227.41565718739,9249.109167376066,15268.735734451551,9603.329307854314,4563.996726891888,2884.8199658734197
2025-08-14,-125.58657086104492,133844.64376974804,133719.057198887,80000.06474352953,137.27531589782092,20924.07402660965,32284.350883372375,17394.53896768862,11104.879482321134,10277.043767835365,9285.098556047313,15374.450138651073,9628.565103634959,4582.260015963575,2989.3828276239688
2025-08-15,-126.06234665902973,133342.810006607,133216.74765994799,80000.06474352953,137.7510916958057,20831.565156780314,32005.885743052695,17305.615345236103,11107.283490779833,10325.658886040532,9334.754130946734,15132.8871758222,9666.727965365373,4562.945056516022,3069.4870560672
2025-08-18,-126.53749660336605,133168.04676082754,133041.50926422418,80000.06474352953,138.22624164014204,20708.619914874675,32282.57789246205,17253.308743216145,11129.399341559309,10305.402135020599,9306.508403568627,15104.237365401768,9446.859390624722,4575.5665600585735,3055.5670140410466
2025-08-19,-127.00393354253082,130728.88046273788,130601.87652919536,80000.06474352953,138.6926785793068,20415.069956840034,31152.749585564918,17228.64911687673,10962.090036359075,10207.666176847912,9224.509892828213,14568.257270012002,9251.242244664229,4640.492031833941,3078.1541509108392
2025-08-20,-127.46624574619594,129574.42095977535,129446.95471402915,80000.06474352953,139.1549907829719,20252.877037727114,31110.181562578862,16888.64877821328,10760.165797035064,10093.724662967468,9119.731850526694,14383.50571681763,9204.954401142499,4672.715632351752,3087.9155204149993
2025-08-21,-127.92713866011373,129177.48214272893,129049.55500406881,80000.06474352953,139.6158836968897,20226.803294265465,31035.68616892509,16805.704424002237,10670.742111014384,10115.49857927445,9139.320561689909,14305.948363280568,9098.835571480256,4671.855095187925,3107.0879736086486
2025-08-22,-128.39595960515734,131397.79175087024,131269.39579126507,80000.06474352953,140.0847046419333,20346.744235147093,31569.564860873805,17019.418139237685,11001.994229252214,10436.561422592555,9417.208970805184,14523.303934430112,9291.990670214589,4675.775514582977,3115.2297737340364
2025-08-25,-128.86564582498332,131640.53751088,131511.67186505502,80000.06474352953,140.5543908617593,20227.607227518205,31892.371015089877,16974.58276654506,10958.725011397206,10558.10037979406,9528.363777102755,14534.667732540884,9273.647702887238,4648.810849557361,3043.661048447372
2025-08-26,-129.3380631099059,132405.7054241494,132276.3673610395,80000.06474352953,141.02680814668187,20138.555024824516,32240.00986947599,17135.242756827818,10995.744687580062,10489.735006790359,9473.242006386332,14721.393357134884,9283.496644941837,4706.469173985175,3221.816896202419
2025-08-27,-129.81172398684578,132754.38360627153,132624.57188228468,80000.06474352953,141.50046902362175,20327.087206638524,32209.858196574954,17223.419256347603,11015.455796300454,10506.952780481872,9485.08705625641,14832.047488385093,9200.769146803015,4740.031582406559,3213.675096077031
2025-08-28,-130.28905304346554,133781.94757752313,133651.65852447966,80000.06474352953,141.9777980802415,20443.416594161503,31956.22304956896,17378.099978388876,11134.687866728285,10717.618809010304,9674.596010521169,15246.998206297565,9246.687946843309,4779.617750974728,3204.001365028416
2025-08-29,-130.75960735657983,131885.49672504124,131754.73711768468,80000.06474352953,142.4483523933558,20325.08229052962,30893.792758971576,17346.71510326506,11009.686762879888,10781.932986701826,9727.441012447129,14690.767959130953,9093.911477027938,4809.45116501953,3206.7152090677087
2025-09-02,-131.2259444428529,130705.1437638132,130573.91781937036,80000.06474352953,142.91468947962886,20262.10383129758,30290.745766669137,17165.8805090189,10833.723907548809,10702.932741966757,9657.286854891116,14732.757155245656,9049.715884100966,4791.857279899629,3218.1398331746586
2025-09-03,-131.7021304818406,133463.31686100474,133331.6147305229,80000.06474352953,143.39087551861658,20271.330624868046,30262.369791534784,17819.726171751117,10864.9745503111,11680.805790046512,10527.849252344535,14937.761892584615,9073.59902254965,4795.203716045699,3229.6960489686808
2025-09-04,-132.18334186069663,134870.888210169,134738.70486830833,80000.06474352953,143.8720868974726,20376.428302711658,30446.831224474354,17917.61526939643,11330.842339031346,11763.858004552812,10598.915371450947,15121.032134137324,9216.403786866596,4847.029413538769,3251.932364008784
2025-09-05,-132.6648087334259,134942.9077060572,134810.24289732377,80000.06474352953,144.35355377020187,19856.156874846267,29623.849446743967,17910.890020612027,11169.784042704032,11900.587201642104,10713.259604775054,16543.22928286083,9263.184943613513,4778.757213810901,3183.2090744484854
2025-09-08,-133.14926892373379,135781.51809494398,135648.36882602025,80000.06474352953,144.83801396050976,19984.519446789884,29852.64918672357,17775.637921991223,11338.534872659024,11862.572104510871,10676.78323281601,17074.760894774012,9261.33746675644,4721.481447613596,3233.2415203093688
2025-09-09,-133.63588839610935,136386.60153407883,136252.9656456827,80000.06474352953,145.32463343288532,19992.943536363342,30287.19707799212,17511.857831144214,11453.920676273015,12145.908723924937,10940.328277225652,16631.16036644111,9426.301409258784,4711.345843053289,3285.6377924023836
2025-09-10,-134.12860148403732,138093.30050822854,137959.1719067445,80000.06474352953,145.8173465208133,20071.56550411893,31452.50144423398,16946.934648474715,11073.629573159229,12122.592085182116,10923.00170445369,18256.3851487362,9257.397739304608,4686.102252355325,3303.1904082097512
2025-09-11,-134.62098285622548,138000.9128141688,137866.29183131258,80000.06474352953,146.30972789300145,20097.238510209947,31425.895753153607,17189.044747103042,11055.359989193594,12183.415775916657,10978.6285722855,17765.359905112193,9244.102383023363,4751.410282361204,3310.456895809726
2025-09-12,-135.11611887006617,138772.70485824984,138637.58873937977,80000.06474352953,146.80486390684214,20453.846829099606,31541.188885739455,17490.93496185827,10968.820819883196,12205.210602618103,11005.987418797557,17777.214946797063,9301.840365419152,4721.098889383085,3306.561138654368
2025-09-15,-135.6178605717937,140622.79260257568,140487.17474200387,80000.06474352953,147.30660560856967,20672.865782475183,31528.772535654436,17687.46142247144,11126.51409124864,12753.127217614156,11479.273866200163,17985.67961572892,9413.990419978025,4700.06285560788,3275.0447955968284
2025-09-16,-136.1177235997321,140097.26568332248,139961.14795972273,80000.06474352953,147.80646863650807,20419.348996064495,31019.702182168596,17795.813668344435,11252.476945200593,12730.318624010846,11463.771913214683,17783.63901785715,9590.033198423105,4694.803628309255,3347.3575097293424
2025-09-17,-136.61146370296947,138383.34663006058,138246.7351663576,80000.06474352953,148.30020873974544,20458.65936531442,30205.539342431883,17858.58341859207,11135.648883231457,12647.700106574861,11392.18606659368,17100.449598095,9549.65381635418,4707.616556870277,3327.309476002771
2025-09-18,-137.10927538255137,139523.88174663603,139386.77247125347,80000.06474352953,148.79802041932734,20395.682135338116,31260.93451337133,17775.637921991223,11116.898791014235,12774.415548094197,11505.264422043776,17059.943229805824,9605.420805299113,4690.118384259612,3339.5659954186253
2025-09-19,-137.61150780248386,140762.18685647828,140624.5753486758,80000.06474352953,149.30025283925983,20775.956085698414,31337.20289793543,18345.043842257124,11128.918099707334,12910.76138795169,11637.948905799,17039.688529477367,9582.400023557053,4712.588938447626,3291.6781456472563
2025-09-22,-138.1175525470724,141830.13999259012,141692.02244004305,80000.06474352953,149.80629758384836,20636.36180407543,32568.202667831843,19135.63584947561,10943.821185993822,12799.758171722631,11530.342319651314,16764.560288119308,9426.010693373408,4720.81204366181,3304.6349686849426
2025-09-23,-138.61717803961344,140033.25546403718,139894.63828599756,80000.06474352953,150.3059230763894,20426.97161089669,31649.387347827625,19012.340002558147,10611.126809400852,12755.662022098337,11505.719357790464,16771.982008166302,9305.777080271137,4724.541329844822,3269.747895182787
2025-09-24,-139.11412309698292,139283.2332414933,139144.1191183963,80000.06474352953,150.8028681337589,20463.873868155602,31390.416986952525,18853.922523463396,10587.088192014651,12526.559995786236,11300.081433431471,16790.29144458867,9370.575090411809,4753.131356688857,3247.2923500000666
2025-09-25,-139.60990605331364,138958.3418956993,138818.73198964598,80000.06474352953,151.2986510900896,20338.720882944264,31518.131883336097,19194.668842669776,10488.048472159184,12458.134214976315,11242.63064249886,16631.44844137654,9225.826446042638,4732.764435059006,3127.9676346366145
2025-09-26,-140.1066015236271,139214.34159382212,139074.2349922985,80000.06474352953,151.79534656040306,20516.42332170528,31606.81932484157,19089.307373307325,10566.414599590318,12496.148537648494,11270.443728071925,16553.759179842727,9162.26058923999,4781.243404599575,3171.5215349749
2025-09-29,-140.60410622457817,139441.42286782622,139300.81876160164,80000.06474352953,152.29285126135414,20642.377781657877,32256.020924796,19012.340002558147,10681.319161352343,12369.940366809618,11141.862722950671,16225.682765352663,9157.94880570687,4773.785124039982,3180.145212602031
2025-09-30,-141.10503656903157,140401.10055317509,140259.99551660605,80000.06474352953,152.79378160580754,20776.760018951158,33095.01105099005,19027.28588838223,10556.31879110433,12321.789149577875,11104.930718559266,16325.144427269488,9046.832072896023,4807.1561074428955,3339.872328001769
2025-10-01,-141.60837221446766,141075.08575867582,140933.47738646137,80000.06474352953,153.29711725124363,20847.36109301539,33212.08258819893,19088.56025037459,10607.280542587014,12413.023523991104,11195.666364367355,16497.348042750084,8836.91562175478,4763.745231988911,3613.1024996476845
2025-10-02,-142.11433326344678,141810.70208636488,141668.58775310143,80000.06474352953,153.80307830022275,20688.1085536281,33504.75331065208,19214.098608480057,10692.857961793856,12453.065380467007,11236.246911646047,16734.373067254,8956.53315818804,4741.944081752682,3588.721052503048
2025-10-03,-142.6191175966421,141481.72762795544,141339.10851035878,80000.06474352953,154.30786263341807,20752.688733086932,33279.48331135503,19280.60397339136,10553.433540793663,12435.832892053466,11237.158873196448,16743.77492343611,8753.392797255963,4769.004167481104,3676.35441590538
2025-10-06,-143.12565694202794,141973.6358256313,141830.51016868927,80000.06474352953,154.81440197880391,21202.76597053741,32910.538790625076,19181.21834510097,10620.260867783287,12693.317293781474,11467.875391848653,16601.262736695106,8816.219813945776,4781.14769209034,3699.0289232232085
2025-10-07,-143.62986133986735,141320.35705197733,141176.72719063747,80000.06474352953,155.31860637664332,21018.643129056105,32821.851349119606,19165.528763513572,10662.569069135121,12456.613177393996,11268.164869224436,16646.78767359624,8784.436885544452,4802.948842326568,3692.8132930672455
2025-10-08,-144.13906543003736,142720.77510894457,142576.63604351453,80000.06474352953,155.82781046681333,21053.54169946185,33543.77535181747,19283.594749901902,10827.954874128243,12398.831561824094,11192.019214851423,17096.593942511852,8843.075635294934,4779.426617762687,3701.9614613901
2025-10-09,-144.6490291129692,142933.97028634508,142789.3212572321,80000.06474352953,156.33777414974517,20955.26516170917,34157.50089242716,18983.19649623253,10949.109711162802,12242.21115838842,11043.832081425042,17072.841405993728,9036.11399578514,4749.784628736355,3744.1147544847213
2025-10-10,-145.13998542974713,137612.41772693564,137467.2777415059,80000.06474352953,156.8287304665231,20496.366785081813,32488.382887734377,18327.857730024654,10402.471052952338,11990.809358071581,10828.618212443995,16063.871074121731,8688.594787115291,4677.018609977315,3648.4272294125467
2025-10-13,-145.6444616387763,141398.4785136015,141252.8340519627,80000.06474352953,157.33320667555228,20620.31632892551,33403.649519061575,18506.450955472614,10580.35740849053,12375.00842685987,11154.629487970624,17650.810697498197,8816.712374021,4703.791849984461,3586.7514653171147
2025-10-14,-146.14099697965486,139175.53990763298,139029.3989106533,80000.06474352953,157.82974201643083,20601.062496299048,31933.190408872764,18514.670450122485,10403.432803055894,12440.900177644666,11225.3040697269,17028.80232928586,8729.863639289475,4742.422060685998,3555.8914726498806
2025-10-15,-146.64147163946814,140279.04574470082,140132.40427306134,80000.06474352953,158.3302166762441,20595.446026831494,31897.717056384387,18631.98931357808,10364.009852014724,12723.728751919218,11476.994310666996,17385.082796138373,8839.502691874652,4746.438192590285,3618.1367527026
2025-10-16,-147.14223635719532,140360.7624352506,140213.6201988934,80000.06474352953,158.83098139397129,20522.439299287722,32248.923547441973,18490.75908910561,10311.124600324929,12745.524353079718,11484.74633218825,17524.62781104445,8771.994848170283,4673.958727746089,3586.6638268615698
2025-10-17,-147.6450910950057,140946.46882327026,140798.82373217525,80000.06474352953,159.33383613178168,20601.46569218116,32499.026246909067,18852.427135208127,10242.373773128196,12838.786261296671,11571.83413179473,17286.116926347262,8831.741481515039,4708.477385840534,3514.2197890494926
2025-10-20,-148.15320441182223,142419.3737997202,142271.22059530838,80000.06474352953,159.8419494485982,20730.22531372819,32396.146757551887,19595.944685715396,10407.759578121317,13003.516025488187,11719.110000356384,17281.662378135195,9019.606454915465,4724.349904826351,3541.0527008818053
2025-10-21,-148.65821348422858,141550.69347819418,141402.03526470996,80000.06474352953,160.34695852100455,20765.126342645413,32133.627707999774,19635.546770709472,10674.588377828222,12694.838331363797,11460.124067013076,16956.06189190596,9033.157882183832,4697.67237732844,3499.9497292161777
2025-10-22,-149.1614467554276,141053.97414920916,140904.81270245372,80000.06474352953,160.85019179220356,20880.65425542713,31977.536836481853,19312.737113837717,10478.433171924778,12757.1822852216,11514.38334086212,16839.27934545045,9034.881842447116,4702.644467099359,3556.241490457042
2025-10-23,-149.66796915200288,141975.43248783448,141825.76451868247,80000.06474352953,161.35671418877885,20881.455730168396,32311.005297867076,19397.17342913461,10629.395659766104,12827.6363742943,11569.098247143525,17036.71984145857,9042.150492731505,4686.867368816346,3593.930046454035
2025-10-24,-150.18333267014182,144451.45304805154,144301.2697153814,80000.06474352953,161.8720777069178,21003.801095273822,33038.24827329594,19639.28695493236,10779.397131104255,13174.329165549925,11878.23997570191,17523.63774297689,9095.861382279856,4705.417503609309,3613.233823327247
2025-10-27,-150.71026499732397,147691.23494367462,147540.5246786773,80000.06474352953,162.39901003409994,21321.101503425034,33965.93396156452,20086.888989366656,10912.090034979945,13648.24234562818,12307.75505542793,17915.548530790467,9249.355604009126,4666.883005417008,3617.4359130657494
2025-10-28,-151.2462545264143,150227.7784102897,150076.53215576327,80000.06474352953,162.93499956319027,21744.297376393904,35658.11167551702,20101.086609868195,11021.70607157299,13557.009520133059,12239.36142257617,18455.90888138264,9256.994050924914,4603.487474757252,3589.815327163569
2025-10-29,-151.790737496216,152606.47779899908,152454.68706150286,80000.06474352953,163.47948253299197,21723.436906517698,36724.1474987748,20153.394354277956,11072.187314804087,13916.88050665383,12546.67922803375,19099.692682345725,9259.826647932434,4549.175878281938,3561.05678137685
2025-10-30,-152.32699965816917,150305.19608438286,150152.8690847247,80000.06474352953,164.01574469494514,21090.045677861606,35988.03144822523,20280.425815859086,10714.492570721362,14267.121869295497,12853.540007687614,18629.10256493079,8210.248157976039,4575.5665600585735,3696.6214117670593
2025-10-31,-152.86344230542105,150356.26823018191,150203.4047878765,80000.06474352953,164.55218734219702,20771.142320227864,35917.082036392116,20203.46072988952,11741.422334803867,14252.421087529921,12849.89355485736,18290.634226191065,7987.027312754005,4566.196071959287,3776.988555576925
2025-11-03,-153.4034553257528,151356.50913519616,151203.1056798704,80000.06474352953,165.09220036252876,20739.855303180768,36695.76610992775,20104.82222453186,12211.61763218992,14380.657566631577,12954.764256353841,17940.289619192277,7855.953612246988,4548.410761820916,3924.3720491202826
2025-11-04,-153.93348482478447,148561.6631841969,148407.7296993721,80000.06474352953,165.62222986156044,20631.550497116354,35243.04773626765,20178.801103550104,11986.616525583268,14067.416759760226,12678.451750238572,17415.268500819806,7727.958788785104,4662.962586021955,3969.588936053849
2025-11-05,-154.464731438603,148902.98535401508,148748.52062257647,80000.06474352953,166.15347647537897,20343.935385785448,34625.778920693636,20186.274617657047,12028.923993334718,14410.560979629805,12983.490000162985,17763.63448786735,7834.271931137572,4673.576169515578,4052.538868230955
2025-11-06,-154.9878496254436,146627.55704681008,146472.56919718464,80000.06474352953,166.67659466221957,19940.39408281367,33361.07878921917,20158.624214807085,11684.690816300234,14432.863851470765,13010.391820871326,17595.883904414954,7624.725276627731,4715.457395660381,4103.44689462476
2025-11-07,-155.5078991211413,145768.84664498235,145613.3387458612,80000.06474352953,167.19664415791726,19929.1623731343,33373.4951393042,20061.48224009451,11750.557126786684,14132.802788782672,12753.22981062882,17291.064234317302,7658.848995111313,4771.968337203094,4046.2355996194465
2025-11-10,-156.04360685547573,150153.67351276183,149997.62990590636,80000.06474352953,167.7323518922517,20297.40313907396,35306.905184459436,20152.736337750044,11942.38482402432,14704.034493603434,13249.770232538158,17734.440367437346,7782.655551633867,4752.07968631299,4231.26369592827
2025-11-11,-156.5770510103903,149520.40698293308,149363.8299319227,80000.06474352953,168.26579604716628,20404.907699652846,34262.15337269468,20588.057681776267,11976.039475245307,14765.365455018433,13302.205583286397,17416.258568887362,7725.002675183796,4752.940223476817,4327.476247711187
2025-11-12,-157.10881872152945,149051.53616996575,148894.42735124423,80000.06474352953,168.79756375830542,20503.587433287634,34375.676221226546,20454.919004295458,11740.460584700311,14532.208361098888,13105.687274431426,17577.575984176452,7502.397906630775,4803.90509199963,4455.118308118626
2025-11-13,-157.62875187582142,145738.3920204732,145580.76326859737,80000.06474352953,169.3174969125974,20188.696366383178,33144.67645133013,20416.02520098073,11422.189525259138,14119.624593517523,12726.78362235284,16823.445837288906,7513.238747185483,4906.313099785002,4477.3985763902565
2025-11-14,-158.1507252989216,146310.18721992534,146152.03649462643,80000.06474352953,169.83947033569757,20465.07730952324,33731.79630085946,20375.632582241316,11283.246346110913,14010.142414870783,12629.208613259576,16946.162727414267,7507.941843501915,4866.440085495559,4494.538996648303
2025-11-17,-158.67083319189086,145788.36075669064,145629.68992349875,80000.06474352953,170.35957822866683,20357.17201157372,33098.559739667064,20005.38404631042,11195.74542669696,14446.548542957316,13022.246624340874,16955.566099780244,7416.164495418299,4812.128489020244,4478.845280925522
2025-11-18,-159.18324016288634,143632.62271192152,143473.43947175864,80000.06474352953,170.8719851996623,19807.619712025877,32169.103767344506,20003.889800444955,10699.588745317978,14409.041490965596,12993.065248099367,16849.1754775744,7362.946919095133,4822.742072513867,4515.449478539839
2025-11-19,-159.7034691671997,145823.3044479032,145663.600978736,80000.06474352953,171.39221420397567,19540.061137318433,33084.36769181536,20087.661244875108,10706.3195288421,14841.394100362792,13359.201438472324,17537.988423312912,7272.155444311928,4793.0046627847305,4601.150775807541
2025-11-20,-160.21468814194398,143301.01639756488,143140.80170942293,80000.06474352953,171.90343317871995,19227.395023300003,32041.39157781729,19914.879356367226,10439.490729135194,14671.089005440565,13221.958540336444,17161.91417602863,7257.742413486901,4791.665854881158,4573.489720771455
2025-11-21,-160.72872801317956,144091.3786341071,143930.64990609392,80000.06474352953,172.41747304995553,18973.805710800763,31729.209834781446,20306.81730514349,10610.165059297296,15188.594936757927,13662.871397728297,16834.33203748041,7320.5694301767135,4819.586769579837,4645.426152360895
2025-11-24,-161.26178653525338,149417.1149086789,149255.85312214363,80000.06474352953,172.95053157202935,19049.360685489697,32380.184425646206,20638.174322539267,10878.916625610927,16147.57350729397,14520.99029231561,18702.833070378245,7552.166809277408,4855.635076983464,4691.280093144096
2025-11-25,-161.79777774066577,150238.79930200052,150077.00152425986,80000.06474352953,173.48652277744173,19169.52289240419,31541.188885739455,20716.711336881064,11041.898422145352,16393.908796478663,14756.722251152187,19052.68340143519,7837.597088220317,4862.902224331017,4865.664003213085
2025-11-26,-162.33752713095743,151291.6270594075,151129.28953227654,80000.06474352953,174.0262721677334,19511.527653124765,31973.98814780484,20760.092447351413,11017.379296507565,16217.01615284197,14603.518284170083,19673.20742563813,7805.445116337556,4888.336948241022,4841.115587390148
2025-11-28,-162.8784233671216,151613.28365310075,151450.40522973362,80000.06474352953,174.56716840389757,19773.15629815143,31395.73866653987,20857.33038280765,11212.572752307453,16228.673310524799,14596.22398513822,19939.92387888164,7982.100205701838,4913.0065556900045,4714.557617357876
2025-12-01,-163.41613836939024,150723.0790585891,150559.6629202197,80000.06474352953,175.1048834061662,19561.36168074889,31913.68209514642,21175.220909177344,11244.30390332133,15960.544743556766,14368.241957765867,19104.639990315765,7894.880921188951,4862.710799312547,4637.492058055223
2025-12-02,-163.9557540935206,151255.81889486834,151091.8631407748,80000.06474352953,175.64449913029657,19692.37698657541,32186.841797016878,21406.34464504712,11270.265287314258,16007.173374288082,14409.279530848276,18881.46985402215,7971.628408628567,4844.543222750095,4585.895788377506
2025-12-03,-164.49216706332604,150359.58729961913,150195.0951325558,80000.06474352953,176.180912100102,19199.26350573271,31855.14632654198,21253.75792351914,11172.188051162728,16200.794333494076,14619.022327212591,18833.96326480203,7879.2357370259015,4815.37950446351,4530.836325664458
2025-12-04,-165.02994969955566,150743.63031135913,150578.60036165957,80000.06474352953,176.71869473633163,19324.249312163658,32529.218522655374,20995.70577515642,11014.97528804887,16098.915793840824,14517.343839485353,18854.748629485228,8149.3928878870465,4811.841643298969,4447.238619337345
2025-12-05,-165.57039456895947,151489.59338276373,151324.02298819477,80000.06474352953,177.25913960573544,19417.48713064571,32357.15178495002,20852.093667939684,11035.167638621231,16283.91857269241,14686.047669395908,19310.49227443844,8295.86473936954,4822.455226792592,4428.914677918177
2025-12-08,-166.11190966594808,151789.79755137773,151623.68564171178,80000.06474352953,177.80065470272405,19733.36897767511,32914.14703014182,20785.52432919928,10908.243768166107,15911.642301042517,14347.048779489915,19847.885453195682,8214.312908321583,4754.470164592429,4373.153839553261
2025-12-09,-166.6543780392477,152057.25643355912,151890.60205551988,80000.06474352953,178.34312307602366,19773.557035522063,32811.26212707193,20732.416911925735,10957.763261293649,16082.05736915043,14497.613701129829,20104.704258131373,8093.094928218824,4699.010893425583,4305.775947689708
2025-12-10,-167.19737009263108,152204.4293253904,152037.2319552978,80000.06474352953,178.88611512940705,19232.61936018709,32600.170641344826,20852.093667939684,11143.341416859133,16240.809083903083,14645.897673865229,20435.255084698387,8008.955273901032,4689.448980307827,4355.838142384125
2025-12-11,-167.73558131162156,150866.3386874249,150698.60310611327,80000.06474352953,179.42432634839753,19429.94563755174,32094.61649425979,20795.9954741556,11071.225564700531,15846.21290231304,14312.828972436713,20108.663014217724,8040.738202302357,4741.274677800896,4424.837747686524
2025-12-12,-168.2594438801019,146849.25475580958,146680.9953119295,80000.06474352953,179.94818891687788,19231.414689563717,31046.261856690988,20814.696395270035,10874.589850545502,15686.956240257092,14167.738606841915,17810.642252594018,7936.273289956923,4776.366735531462,4504.314838557965
2025-12-15,-168.77883561817325,145597.94610385,145429.16726823183,80000.06474352953,180.46758065494922,19082.314573317708,31271.542683413445,20502.787421921425,10699.107503466008,15632.68524757958,14112.987472905335,16815.03253299048,7983.185494797248,4841.961611258615,4656.341562200152
2025-12-16,-169.2992766037915,145892.25480872823,145722.95553212444,80000.06474352953,180.98802164056747,19145.411041100608,31525.20760583931,20540.186979370686,10700.069253569562,15548.998751107943,14040.44298679361,16888.76303843794,8102.037830868997,4779.426617762687,4621.710703876899
2025-12-17,-169.80797860348613,142605.85919110375,142436.05121250026,80000.06474352953,181.4967236402621,19134.55917144432,30322.52426023751,20332.998594703695,10638.049943497334,15049.413802303246,13599.240308160379,16132.652755415278,8007.720107963161,4821.785822840806,4566.914424537996
2025-12-18,-170.3243839486574,144763.3046265589,144592.98024261024,80000.06474352953,182.01312898543338,19450.442247729457,30890.16015774766,20359.1775994843,10901.993492893573,15340.542254260956,13858.851865241091,16323.66159944396,8192.039251341943,4813.371584414582,4633.064574001391
2025-12-19,-170.84907289433482,147083.22917362288,146912.38010072854,80000.06474352953,182.5378179311108,19528.40779292088,32105.262560290837,20469.879741187007,10930.359618945578,15578.92384895969,14080.592982324291,16842.24803346925,8122.01061471437,4728.652882451914,4696.89109835905
2025-12-22,-171.37640122527182,147822.78173525652,147651.40533403124,80000.06474352953,183.0651462620478,19488.219735073926,32584.205602582802,20267.92350182876,10982.282386931436,15711.80708238615,14204.694995231996,16928.515863343386,8155.6688865213655,4780.478579944985,4718.985101411709
2025-12-23,-171.91153505997397,150008.85011782488,149836.9385827649,80000.06474352953,183.60028009674994,19565.783313638975,33563.383819228824,20371.892398018426,11160.649250721213,15943.594932697986,14403.168204094934,17318.696685360504,8198.080267188081,4785.833227946414,4697.76801892952
2025-12-24,-172.44722084523605,150163.93140844043,149991.4841875952,80000.06474352953,184.13596588201202,19612.802345622764,33456.95022748193,20480.348601363712,11172.188051162728,15930.407443924189,14402.712571662572,17363.316460490845,8230.259352469478,4793.769487439322,4721.176866822862
2025-12-26,-172.9838292065354,150422.7883846635,150249.80455545697,80000.06474352953,184.67257424331137,19600.34506797247,33797.532307359295,20449.682289427492,11178.918834686847,15900.990391211953,14370.316687710176,17458.01124031824,8177.737686711309,4764.701189855542,4724.552689410156
2025-12-29,-173.51824129104833,149808.3674928245,149634.84925153345,80000.06474352953,185.2069863278243,19575.83002078678,33387.76839284645,20476.610701920436,11157.284225759346,15903.52597015519,14344.312198153033,17322.1672302405,8121.023988263997,4790.996450929372,4728.848313769408
2025-12-30,-174.05275907311687,149838.49722048346,149664.44446141034,80000.06474352953,185.74150410989284,19591.10229407741,33267.145460104206,20425.746938224704,11179.399342938435,15918.236045429416,14351.61067729895,17344.972151839447,8210.532848661718,4816.431174839377,4733.320287069787
2025-12-31,-174.58412875505496,148957.56370173531,148782.97957298026,80000.06474352953,186.27287379183093,19435.973907691572,33082.66507917017,20334.492840569168,11097.187682293843,15875.12345880387,14317.390870245752,17159.05465324852,8138.284679095787,4806.295570279069,4711.094960337566
2026-01-02,-175.11485448973752,148777.78983987283,148602.67498538308,80000.06474352953,186.8035995265135,19006.760827884515,33499.523664180684,20270.916563118917,10889.493675948886,15984.170391462187,14386.743142588231,17234.41202398922,8018.939029798852,4750.836590918652,4735.993929982684
2026-01-05,-175.64487936101463,148582.07881208125,148406.43393272025,80000.06474352953,187.3336243977906,19003.14312824717,33370.03036317408,19990.425594198485,11204.880218679775,16054.670948078136,14477.995032482528,17026.185395925062,8122.256894751982,4766.804822413705,4565.686414130328
2026-01-06,-176.17486306756692,148571.08271400188,148394.9078509343,80000.06474352953,187.8636081043429,19230.610756310973,33213.93137108711,19623.914957710866,11583.247821586452,15943.086887558475,14351.61067729895,17043.53660414116,8144.819008167112,4771.8726246938595,4664.45200544695
2026-01-07,-176.70899180158136,149732.2203871136,149555.51139531203,80000.06474352953,188.39773683835733,19429.94563755174,33545.64308270012,19472.07535911562,11613.536714245187,16330.582828540215,14711.14228745968,17030.150216746897,7997.733339465494,4743.856289292376,4857.554631996325
2026-01-08,-177.23914758290192,148620.327761561,148443.0886139781,80000.06474352953,188.9278926196779,19214.5345497676,32823.678477156966,19375.589116151343,11840.941829310537,16506.070603452707,14874.48303103334,16483.79790749779,7965.3079741464835,4778.757213810901,4757.167059233347
2026-01-09,-177.7728659358825,149618.37798214116,149440.6051162053,80000.06474352953,189.46161097265846,19261.556040262865,32791.748399632896,19400.271590286862,11893.346572748747,16664.82231820536,15017.29244772362,17103.030143042903,8051.611428305436,4772.350895433605,4662.348146498852
2026-01-12,-178.30864340211033,150195.4634097327,150017.15476633058,80000.06474352953,189.9973884388863,19177.159029049508,32805.940447484594,19466.093806094534,11849.596113041769,16831.68726600912,15181.088823729642,17461.97757732395,7914.881571582922,4768.239342826513,4738.799432590161
2026-01-13,-178.8447014506853,150274.56224439188,150095.7175429412,80000.06474352953,190.53344648746128,18915.532842534318,32960.26644866125,19525.929899321898,11663.5374492247,17040.14531177422,15349.90412334842,17580.96465512743,7780.74255073009,4735.44175905972,4722.0972046098395
2026-01-14,-179.37266528865752,148008.71933366862,147829.34666837996,80000.06474352953,191.06141032543349,18461.804715541566,32486.642379100267,19444.402108469556,11377.477315448607,17033.55156738732,15344.429567303303,16851.17380791596,7588.778935235825,4715.457395660381,4705.001541605849
