Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-08-12,-132.03692335005329,141489.92355959798,141357.88663624792,88530.58946208116,142.08139037110377,22453.686270954127,34416.1247366805,18179.92394876626,11280.095032558185,10908.919189012518,9853.005883010648,16371.362556594057,10303.104133511044,4764.981919698775,2958.7198888119
2025-08-13,-132.53998782500224,140990.0899090599,140857.5499212349,88530.58946208116,142.58445484605272,22086.274588267825,34121.11985305967,18471.247665794966,11437.477306227513,10834.884259576362,9798.470179735086,16175.639087923408,10173.729615074019,4835.080332557652,3056.1670208433998
2025-08-14,-133.04592337363874,141794.49360604756,141661.44768267393,88530.58946208116,143.09039039468922,22166.88241841441,34201.91541458169,18427.706742431063,11764.466013751766,10887.460086443669,9836.597197732233,16287.632515438692,10200.464318702636,4854.428389772071,3166.9405087793393
2025-08-15,-133.5499583984644,141262.85287456328,141129.3029161648,88530.58946208116,143.5944254195149,22068.87888250838,33906.91053096086,18333.501403613314,11767.012810937107,10938.962753067806,9889.202120120408,16031.721654730507,10240.893905581965,4833.966197063048,3251.802615979914
2025-08-18,-134.05333039637574,141077.7093735736,140943.6560431772,88530.58946208116,144.09779741742622,21938.63117272873,34200.03711492608,18278.087993432837,11790.442256999493,10917.502830040057,9859.278706696385,16001.370157307398,10007.965995004786,4847.3373686912655,3237.0557777465606
2025-08-19,-134.54747187058967,138493.66611029938,138359.1186384288,88530.58946208116,144.59193889164015,21627.645492052532,33003.10141300996,18251.963681463156,11613.195431588549,10813.961737129097,9772.40980421801,15433.554934611944,9800.72995349501,4916.1191602761355,3260.98450245498
2025-08-20,-135.03724361610205,137270.636215335,137135.5989717189,88530.58946208116,145.08171063715253,21455.818946108215,32958.00501547685,17891.768648708585,11399.277679967576,10693.252541704158,9661.408354845593,15237.829859702017,9751.69279259397,4950.256716990373,3271.325659237652
2025-08-21,-135.52551177159143,136850.1207806456,136714.59526887402,88530.58946208116,145.5699787926419,21428.196523974395,32879.08488597737,17803.89772334628,11304.542575755997,10716.319743719954,9682.160559054539,15155.665901844044,9639.270918320768,4949.345067275171,3291.636881377074
2025-08-22,-136.02217885233563,139202.30812014523,139066.28594129288,88530.58946208116,146.0666458733861,21555.2614889662,33444.67389006299,18030.305199768034,11655.469777910352,11056.452467763245,9976.554455886715,15385.931546217696,9843.89867660131,4953.498344292375,3300.2622726763107
2025-08-25,-136.51976260180965,139459.47203157382,139322.952268972,88530.58946208116,146.56422962286013,21429.04820772695,33786.65347087255,17982.806780798608,11609.63053726778,11185.210365011946,10094.311424166715,15397.970309616627,9824.46620855359,4924.932083328346,3224.442644230734
2025-08-26,-137.02023963099563,140270.08793468215,140133.06769505114,88530.58946208116,147.0647066520461,21334.706651503177,34154.940717392965,18153.00934791878,11648.84903783653,11112.78435548164,10035.91563524856,15595.786708068303,9834.900139354657,4986.01508735561,3413.180254521962
2025-08-27,-137.52203411671465,140639.4762409527,140501.954206836,88530.58946208116,147.56650113776513,21534.436909628028,34122.99815271528,18246.423187615426,11669.730909540189,11131.024797779888,10048.464234884384,15713.013263155797,9747.258950469512,5021.570971941445,3404.554863222725
2025-08-28,-138.02771465768038,141728.07350452413,141590.04578986645,88530.58946208116,148.07218167873086,21657.675809076994,33854.298067172225,18410.291341280143,11796.044899937882,11354.203566790426,10249.22928193408,16152.61043537498,9795.905148145614,5063.508404533692,3394.306550278061
2025-08-29,-138.52621806179837,139718.98086769792,139580.4546496361,88530.58946208116,148.57068508284885,21532.312909321572,32728.763560867,18377.04232697722,11663.619218034082,11422.33775580696,10305.213070875177,15563.342280864166,9634.0543518623,5095.113807020321,3397.1815860691036
2025-09-02,-139.02025375224827,138468.5195440334,138329.49929028115,88530.58946208116,149.06472077329875,21465.593775231617,32089.897929147926,18185.466863100602,11477.204855363978,11338.645204641198,10230.892029966539,15607.825471467235,9587.233713081421,5076.4749137417,3409.28478829116
2025-09-03,-139.52472338479245,141390.51736612697,141250.99264274217,88530.58946208116,149.56919040584293,21475.36860435502,32059.836531758912,18878.14840815456,11510.311664426623,12374.600098002502,11153.162438573467,15825.00669067108,9612.53541680802,5080.0201151435085,3421.527398233284
2025-09-04,-140.03451684279395,142881.69296380333,142741.65844696053,88530.58946208116,150.07898386384443,21586.708674374124,32255.254254402393,18981.851736425564,12003.850182879361,12462.585290140938,11228.449607991884,16019.162469805055,9763.82222717666,5134.924056943763,3445.0844636635607
2025-09-05,-140.54458097000833,142957.99013686605,142817.44555589603,88530.58946208116,150.5890479910588,21035.535152789074,31383.390568762246,18974.727034092317,11833.225651889008,12607.435668283746,11349.585442824808,17525.832582492778,9813.38200218451,5062.596754818491,3372.2792787290937
2025-09-08,-141.05781620619135,143846.41071221264,143705.35289600646,88530.58946208116,151.10228322724183,21171.52196088299,31625.78012096139,18831.441488306235,12011.999623003096,12567.162622644499,11310.942516631838,18088.935099142538,9811.424792407417,5001.9190314886255,3425.2834567440186
2025-09-09,-141.57333897737547,144487.4337477637,144345.8604087863,88530.58946208116,151.61780599842595,21180.446408522566,32086.138462203635,18551.993888824018,12134.238893338927,12867.328332218807,11590.141108835009,17618.986429500248,9986.1869497233,4991.181411547013,3480.7918630501736
2025-09-10,-142.0953173011103,146295.50398473057,146153.40866742947,88530.58946208116,152.13978432216078,21263.73821453157,33320.657363030405,17953.51647234451,11731.35998186251,12842.62677607121,11571.78540521526,19340.74322537151,9807.251060510163,4964.438450013388,3499.3870357800497
2025-09-11,-142.61694420648408,146197.62882196228,146055.0118777558,88530.58946208116,152.66141122753456,21290.93609705785,33292.47139766395,18210.00696658477,11712.005255861992,12907.063156818665,11630.716292047538,18820.55299730958,9793.166011918645,5033.625522295658,3507.0851244036453
2025-09-12,-143.14148936848127,147015.2623034179,146872.1208140494,88530.58946208116,153.18595638953175,21668.725559291765,33414.61249267398,18529.828282703165,11620.325997403468,12930.152511224805,11659.700147340967,18833.11218223503,9854.33340528651,5001.513750791227,3502.957974466988
2025-09-15,-143.6730325704631,148975.23804428297,148831.56501171252,88530.58946208116,153.7174995915136,21900.753384308366,33401.458659818556,18738.02764860959,11787.385634073053,13510.613236237883,12161.097963868504,19053.958839474413,9973.144735692997,4979.2282586517995,3469.569683547809
2025-09-16,-144.2025855127597,148418.49687561847,148274.2942901057,88530.58946208116,154.24705253381018,21632.178689518365,32862.15151274622,18852.81559530598,11920.830190285667,13486.449901129674,12144.675255334407,18839.91781806175,10159.643768598367,4973.656653762997,3546.17749087507
2025-09-17,-144.72565185250787,146602.77771499896,146458.05206314646,88530.58946208116,154.77011887355835,21673.823941388502,31999.63057562209,18919.31362391184,11797.062997073312,13398.92416597608,12068.837488614005,18116.149611253022,10116.86600871701,4987.230620309212,3524.9386821338962
2025-09-18,-145.253031604356,147811.056169331,147665.80313772662,88530.58946208116,155.2974986254065,21607.10610956728,33117.71210359916,18831.441488306235,11777.199222505078,13533.166010522436,12188.632257364214,18073.237322665187,10175.945339310048,4968.69312448959,3537.9231910017556
2025-09-19,-145.78509467129035,149122.9117732199,148977.1266785486,88530.58946208116,155.82956169234083,22009.966849483546,33198.51053275425,19434.667899512373,11789.93243125839,13677.610261509,12329.19768197558,18051.77957213199,10151.557212915197,4992.498341959614,3487.190989719985
2025-09-22,-146.32119650009696,150254.29716052362,150107.97596402353,88530.58946208116,156.36566352114744,21862.081211959776,34502.62688799592,20272.217988594617,11593.841482761414,13560.013887156367,12215.199684284056,17760.309786256956,9985.878966448145,5001.209867552826,3500.917397513579
2025-09-23,-146.85049779832,148350.684698952,148203.8342011537,88530.58946208116,156.89496481937047,21640.254057942853,33529.2375214285,20141.598849232825,11241.386357730535,13513.298598222507,12189.114214519972,17768.172327529504,9858.503945647235,5005.160658790627,3463.9581679074618
2025-09-24,-147.37695945397618,147556.114081529,147408.73712207502,88530.58946208116,157.42142647502666,21679.34816536152,33254.88533112023,19973.771989719273,11215.91994022391,13270.588805061652,11971.262199456576,17787.569273067264,9927.150704873418,5035.4488217260605,3440.1688509191094
2025-09-25,-147.9021899843242,147211.92545689415,147064.02326690982,88530.58946208116,157.94665700537468,21546.761580934166,33390.18599425181,20334.75731135165,11110.997647270975,13198.09879973703,11910.399055604736,17619.291614963327,9773.80455555872,5013.872184383839,3313.7567128379396
2025-09-26,-148.42838722842663,147483.13053866848,147334.70215144005,88530.58946208116,158.4728542494771,21735.018851505443,33484.14112389539,20223.137781626287,11194.018417038053,13238.371024917378,11939.86412998783,17536.98791428805,9706.463134773352,5065.230615643692,3359.897544993012
2025-09-29,-148.95544176831052,147723.6995547153,147574.744112947,88530.58946208116,158.999908789361,21868.45451514788,34171.90276695473,20141.598849232825,11315.747861632783,13104.666580951509,11803.645914637433,17189.42504029861,9701.89524811463,5057.3293423066825,3369.033435438239
2025-09-30,-149.4861254215605,148740.37835176275,148590.89222634118,88530.58946208116,159.53059244261098,22010.818533236103,35060.72563452358,20157.432462384837,11183.322956902366,13053.65536920937,11764.520293222618,17294.794337025745,9584.178614737972,5092.682431974522,3538.247718545619
2025-10-01,-150.01935724129072,149454.39564988005,149304.37629263877,88530.58946208116,160.0638242623412,22085.613035750546,35184.750764455355,20222.34628250518,11237.311637668668,13150.3087096422,11860.645282516241,17477.226175659547,9361.79394508802,5046.69311982407,3827.706696770213
2025-10-02,-150.55537040329514,150233.70471847788,150083.14934807457,88530.58946208116,160.59983742434562,21916.901516619873,35494.8049863856,20355.341129473592,11327.972021818381,13192.728896226687,11903.63615603627,17728.329562204555,9488.516296668522,5023.597066289845,3801.8770867545622
2025-10-03,-151.0901369571875,149885.19046026267,149734.1003233055,88530.58946208116,161.13460397823798,21985.31750687127,35256.15482769931,20425.796653684974,11180.26633397593,13174.472865209309,11904.60228454605,17738.289851975976,9273.310190558925,5052.264415574277,3894.7155301666467
2025-10-06,-151.62676276414982,150406.31608640353,150254.68932363938,88530.58946208116,161.6712297852003,22462.127576893094,34865.296441347855,20320.50790668515,11251.06294355741,13447.250836192494,12149.022464595375,17587.31299715021,9339.868887010281,5065.129218184693,3918.7368147869643
2025-10-07,-152.1609149367879,149714.23510142817,149562.07418649137,88530.58946208116,162.20538195783837,22267.068556719965,34771.34131170429,20303.886425141944,11295.88408706455,13196.487418454477,11937.449915812513,17635.541937752787,9306.198176617598,5088.225271718918,3912.1520004411364
2025-10-08,-152.70036376398187,151197.83252924928,151045.1321654853,88530.58946208116,162.74483078503235,22304.03996610091,35536.14478460748,20428.965070656006,11471.093163857871,13135.27380027213,11856.781506543206,18112.064944765567,9368.319839407966,5063.305918754289,3921.8435342838616
2025-10-09,-153.24061730078526,151423.6906687111,151270.4500514103,88530.58946208116,163.28508432183574,22199.926185291202,36186.32322875616,20110.724332293208,11599.444125699809,12969.35075570308,11699.79263533165,18086.901600214846,9572.823925647965,5031.903311185658,3966.5005685874644
2025-10-10,-153.76073450801528,145786.05864170592,145632.2979071979,88530.58946208116,163.80520152906576,21713.771034828464,34418.066124263474,19416.46099924035,11020.33726312126,12703.01666893231,11471.795901882515,17018.002365685657,9204.663431332741,4954.815274704975,3865.1295777141513
2025-10-13,-154.29517463636773,149796.99667319356,149642.7014985572,88530.58946208116,164.3396416574182,21845.082698164446,35387.696023886594,19605.66196575365,11208.78937440899,13110.035664002951,11817.170975708279,18699.200013513368,9340.390703232955,4983.178740751007,3799.790513771314
2025-10-14,-154.82120223997134,147442.02418364907,147287.2029814091,88530.58946208116,164.86566926102182,21824.68526297129,33829.89737744761,19614.36966632911,11021.356137430073,13179.841127801852,11892.043351984987,18040.24677410606,9248.383492374616,5024.103435307648,3767.097557895811
2025-10-15,-155.3514031426908,148611.07396368752,148455.72256054482,88530.58946208116,165.39587016374128,21818.73519712199,33792.31704617002,19738.65681272206,10979.59161684937,13479.468616336771,12158.683011627096,18417.68891117047,9364.534677083253,5028.35810978385,3833.039964822646
2025-10-16,-155.88191133163298,148697.6443069551,148541.76239562346,88530.58946208116,165.92637835268346,21741.392154693545,34164.38383306615,19589.038063723838,10923.565187465441,13502.558791201813,12166.895472993278,18565.522355726494,9293.017130748234,4951.573647402973,3799.697669933306
2025-10-17,-156.4146336797001,149318.13937012662,149161.72473644692,88530.58946208116,166.45910070075058,21825.112407116303,34429.34165746329,19972.18778123376,10850.730829266335,13601.360093038782,12259.155948247777,18312.844854687693,9356.312481097551,4988.142579163008,3722.950738812088
2025-10-20,-156.95292694585748,150878.5291577435,150721.57623079765,88530.58946208116,166.99739396690796,21961.519848011554,34320.35152767561,20759.867374469868,11025.939906059652,13775.874162765484,12415.179429015636,18308.125723684883,9555.335901231216,5004.957863872631,3751.377420956977
2025-10-21,-157.48793158759352,149958.25261303384,149800.76468144625,88530.58946208116,167.532398608644,21998.49386192997,34042.23987042305,20801.82166886165,11308.617295817863,13448.86221747505,12140.810741295281,17963.18583843867,9569.692230427792,4976.695795285597,3707.8330930789216
2025-10-22,-158.02105495245624,149432.03009314783,149274.00903819536,88530.58946208116,168.06552197350672,22120.883682163843,33876.87780990246,20459.838377352313,11100.811235703,13514.909159046158,12198.292804395935,17839.466864183934,9571.518587207149,4981.963207797405,3767.4683653956236
2025-10-23,-158.55766280391475,150408.21946333448,150249.66180053056,88530.58946208116,168.60212982496523,22121.73276137893,34230.15299734326,20549.289880470216,11260.74030655767,13589.54794623382,12256.257562718434,18048.634555622968,9579.218966970178,4965.249011408187,3807.3954746307913
2025-10-24,-159.10363690507677,153031.30598817221,152872.20235126713,88530.58946208116,169.14810392612725,22251.344964016003,35000.59136921331,20805.78400544039,11419.651280276908,13956.832937163503,12583.761104278472,18564.473481477056,9636.120073881415,4984.900951861006,3827.84582056417
2025-10-27,-159.66186695742002,156463.51829301572,156303.8564260583,88530.58946208116,169.7063339784705,22587.49177891725,35983.37796932493,21279.971855040338,11560.225625131057,14458.894711843323,13038.78770460088,18979.662241606828,9798.731253743028,4944.077654763364,3832.2974980446907
2025-10-28,-160.22969217414106,159150.7225488479,158990.49285667375,88530.58946208116,170.27415919519154,23035.82383624649,37776.06443987285,21295.01275882794,11676.352426787395,14362.243012328294,12966.331756697755,19552.117889580404,9806.823394615129,4876.9166768294945,3803.036357062169
2025-10-29,-160.8065153088267,161670.70740414993,161509.9008888411,88530.58946208116,170.85098232987718,23013.724335816954,38905.418633416666,21350.42737925172,11729.832058985983,14743.488931925975,13291.903041238233,20234.13993751812,9809.824236837567,4819.379183342633,3772.569665816091
2025-10-30,-161.37462935173934,159232.73853084777,159071.36390149602,88530.58946208116,171.41909637278982,22342.7121384495,38125.58016036936,21485.004014219037,11350.891642139668,15114.53326554235,13616.990154424686,19735.59860246364,8697.904878008469,4847.3373686912655,3916.186306539785
2025-10-31,-161.94293460007353,159286.8441629223,159124.9012283222,88530.58946208116,171.987401621124,22004.867165118074,38050.41663018112,21403.467502312185,12438.817029109607,15098.959314673994,13613.127116517739,19377.02656445335,8461.425585157407,4837.410310144452,4001.3269452543846
2025-11-03,-162.51502228772384,160346.4954766838,160183.98045439608,88530.58946208116,172.55948930877432,21971.72182127997,38875.351500761535,21298.970254433465,12936.940093365314,15234.812540502904,13724.226728679922,19005.872854167705,8322.56661803702,4818.568621947836,4157.464443508117
2025-11-04,-163.0765334718453,157385.646576293,157222.57004282114,88530.58946208116,173.12100049289577,21856.984132131773,37336.34732141093,21377.343190342504,12698.574798546533,14902.966451364806,13431.502337339818,18449.667528983588,8186.969401250411,4939.92437774616,4205.367037176465
2025-11-05,-163.6393340626251,157747.24195181765,157583.602617755,88530.58946208116,173.68380108367558,21552.285804907184,36682.41514558408,21385.26060204016,12743.39516488029,15266.49209960779,13754.658669638886,18818.72509700965,8299.597129629805,4951.168366705574,4293.24387181426
2025-11-06,-164.19352342956594,155336.6620774968,155172.46855406722,88530.58946208116,174.23799045061642,21124.775722378643,35342.59675872043,21355.96787309945,12378.715879663812,15290.119675053318,13783.15835357829,18641.010783139376,8077.604221088924,4995.53717434362,4347.175636430936
2025-11-07,-164.7444618370781,154426.94762683212,154262.20316499504,88530.58946208116,174.78892885812857,21112.876892948785,35355.75059157585,21253.056043949553,12448.494392109864,14972.236155501023,13510.721922877496,18318.0860134563,8113.754755365504,5055.404645417281,4286.566213630424
2025-11-10,-165.31198852153375,159072.21610942125,158906.9041208997,88530.58946208116,175.35645554258423,21502.989724220104,37403.99765297672,21349.73027910836,12651.715906421765,15577.396795743893,14036.754909305311,18787.796959685245,8244.914938491127,5034.3346862314565,4482.584257237265
2025-11-11,-165.8771171787801,158401.33601750518,158235.4589003264,88530.58946208116,175.9215841998306,21616.87963642195,36297.19165819946,21810.90801318556,12687.369512669746,15642.370577071833,14092.304715386403,18450.716403233022,8183.837706030237,5035.246335946659,4584.5114593602975
2025-11-12,-166.44046981802904,157904.61610687707,157738.17563705906,88530.58946208116,176.48493683907952,21721.420561376668,36417.45732118694,21669.861417512693,12437.798154800794,15395.364861102704,13884.113985420818,18621.6154438409,7948.011082399586,5089.238318893117,4719.734960342831
2025-11-13,-166.9912849739097,154394.6841164023,154227.69283142837,88530.58946208116,177.03575199496018,21387.826193195626,35113.34096594527,21628.65747396967,12100.623035708568,14958.275226833024,13482.704934159936,17822.6929073894,7959.4958266031945,5197.728962942432,4743.338589655166
2025-11-14,-167.54426158260858,155000.44172066,154832.8974590774,88530.58946208116,177.58872860365906,21680.623086452888,35735.333444727505,21585.865691211216,11953.427173607211,14842.290233762946,13379.334350076004,17952.698702183618,7953.884307499125,5155.487647111786,4761.497084027684
2025-11-17,-168.09526185596246,154447.62080066945,154279.5255388135,88530.58946208116,178.13972887701294,21566.308634643497,35064.48510146787,21193.625836241634,11860.729040839873,15304.617183842902,13795.717286139354,17962.66059819431,7856.655742877521,5097.950153624924,4744.871222797577
2025-11-18,-168.63810380261145,152163.84032357263,151995.20221977003,88530.58946208116,178.68257082366193,20984.11507179554,34079.82306933371,21192.042837999423,11335.102587633302,15264.882359243042,13764.802649958541,17849.950787960428,7800.27725007309,5109.194142584338,4783.649566991212
2025-11-19,-169.18923238085094,154484.6400108572,154315.45077847634,88530.58946208116,179.23369940190142,20700.66456124793,35049.450101323775,21280.78997951414,11342.233153448222,15722.915027432526,14152.685902082487,18579.676536256364,7704.093115780966,5077.690446695303,4874.441187075465
2025-11-20,-169.73081576890468,151812.53788743136,151642.80707166245,88530.58946208116,179.77528278995516,20369.427299476876,33944.52527383519,21097.745520690536,11059.55576369001,15542.494474073892,14007.291311054392,18181.264945399686,7688.824007136777,5076.272118823704,4845.137173250315
2025-11-21,-170.27538760369964,152649.84455835528,152479.56917075158,88530.58946208116,180.31985462475012,20100.775770831522,33613.801152794,21512.963055038254,11240.367483421722,16090.738239401593,14474.392672583841,17834.225705415327,7755.382703588134,5105.851426961932,4921.346348318972
2025-11-24,-170.84010772301852,158291.9087968867,158121.0686891637,88530.58946208116,180.884574744069,20180.818416347207,34303.44109550896,21864.00138695142,11525.081844624174,17106.676396942894,15383.480482784962,19813.708412380463,8000.736063761171,5144.040863234374,4969.923834351067
2025-11-25,-171.40793471562858,159162.39803854408,158990.99010382846,88530.58946208116,181.45240173667906,20308.117789711276,33414.61249267398,21947.203193645182,11697.744124232153,17367.643041580024,15633.214000605038,20184.338488661037,8303.119788074915,5151.739650791981,5154.665468568512
2025-11-26,-171.9797431146426,160277.75965863798,160105.77991552334,88530.58946208116,182.02421013569307,20670.43629937578,33873.11834295817,21993.160972888058,11671.768658157813,17180.24366480519,15470.910315490557,20841.719219813833,8269.058114457293,5178.6850981050075,5128.658972586258
2025-11-28,-172.55276647770114,160618.52139951303,160445.96863303534,88530.58946208116,182.59723349875162,20947.604665546714,33260.523097720135,22096.174462475534,11878.555843963864,17192.593212190637,15463.182763544488,21124.277590166883,8456.20582716241,5204.819984023237,4994.5839527191465
2025-12-01,-173.12241965397783,159675.44212394857,159502.31970429458,88530.58946208116,183.1668866750283,20723.23027388453,33809.23034596973,22432.94644631594,11912.171701594221,16908.538854065173,15221.659492892326,20239.38109628673,8363.806057310867,5151.536855873984,4912.940999755076
2025-12-02,-173.69408644758184,160239.82462877958,160066.130542332,88530.58946208116,183.73855346863232,20862.027377908136,34098.61466878904,22677.798030697384,11939.675090545086,16957.937043606955,15265.13453776638,20002.955524276666,8445.11204618374,5132.290196118563,4858.280112887619
2025-12-03,-174.26236025574502,159290.3603721395,159116.09801188373,88530.58946208116,184.3068272767955,20339.624879481,33747.21778100385,22516.148253009706,11835.772449074348,17163.05833265428,15487.33523822292,19952.627228935944,8347.231610225861,5101.3942667063275,4799.950332825235
2025-12-04,-174.8320850831762,159697.21404098175,159522.38195589857,88530.58946208116,184.87655210422668,20472.03435536042,34461.3272366369,22242.768813455958,11669.221860972477,17055.12860507917,15379.617444878013,19974.647163216927,8633.43504221607,5097.646270386523,4711.387248779288
2025-12-05,-175.40463027004918,160487.4844095188,160312.07977924874,88530.58946208116,185.44909729109966,20570.810136626187,34279.040405784355,22090.626707167972,11690.613558417233,17251.119827470557,15558.34162432833,20457.460203247745,8788.606750425992,5108.890259345938,4691.974936704495
2025-12-08,-175.97830925185156,160805.51953493088,160629.54122567902,88530.58946208116,186.02277627290204,20905.45413340748,34869.118996219506,22020.10340933154,11556.150905069191,16856.73179718858,15199.207522481684,21026.77244095158,8702.211058671723,5036.86714959766,4632.902122011935
2025-12-09,-176.55299813085995,161088.8644316052,160912.31143347436,88530.58946208116,186.59746515191043,20948.02920515426,34760.1231311657,21963.841618594648,11608.611662958967,17037.268855711223,15358.715413253112,21298.845281288857,8573.793203309599,4978.113814018602,4561.522246150254
2025-12-10,-177.12824179450672,161244.77881922657,161067.65057743207,88530.58946208116,187.1727088155572,20374.96194159977,34536.4936344582,22090.626707167972,11805.212437197044,17205.449803177213,15515.806875650964,21649.029537782237,8484.655981675962,4967.983960553792,4614.5579399634025
2025-12-11,-177.69842066084323,159827.2108160145,159649.51239535367,88530.58946208116,187.7428876818937,20584.008630253375,34000.91154273342,22031.196499460053,11728.81318467717,16787.416147353873,15162.955192349202,21303.03917204731,8518.326692068646,5022.887902354046,4687.6558527174
2025-12-12,-178.25339862279006,155571.52776577408,155393.2743671513,88530.58946208116,188.29786564384054,20373.685718239667,32890.28872835063,22051.008182353766,11520.498075994594,16618.700260684105,15009.24702490081,18868.524939627452,8407.656971350476,5060.064291452288,4771.853572820301
2025-12-15,-178.80364020443812,154245.8962600807,154067.09261987626,88530.58946208116,188.8481072254886,20215.7296365897,33128.95035756916,21720.573032455413,11334.592761892201,16561.20578270228,14951.24388714171,17813.779885628137,8457.355578197383,5129.555246972957,4932.910090931807
2025-12-16,-179.35499335484528,154557.6857542039,154378.33076084906,88530.58946208116,189.39946037589576,20282.573788478192,33397.6819870759,21760.19397775623,11335.611636201014,16472.54863472351,14874.390541483603,17891.88969554496,8583.267279499236,5063.305918754289,4896.2222946869615
2025-12-17,-179.89391026934783,151076.09105406897,150896.19714379963,88530.58946208116,189.9383772903983,20271.077360087387,32123.563941295877,21540.699411089445,11269.908620990213,15943.290288376622,14406.982144461359,17090.869410594598,8483.347451698615,5108.181095410138,4838.171330064711
2025-12-18,-180.44098807800472,153361.68033419966,153181.23934612164,88530.58946208116,190.4854550990552,20605.722659137413,32724.915197297785,21568.433346654037,11549.529387821987,16251.710634958965,14682.013615529144,17293.223435010514,8678.614433336337,5099.267084037524,4908.250540415947
2025-12-19,-180.9968415007312,155819.3993514886,155638.40250998788,88530.58946208116,191.04130852178167,20688.319053642037,34012.18994356629,21685.710763827665,11579.580351131573,16504.25116667764,14916.925290160969,17842.611880692955,8604.426368809747,5009.516421587233,4975.868111392471
2025-12-22,-181.5554910779079,156602.87845097572,156421.3229598978,88530.58946208116,191.59995809895838,20645.743981895255,34519.580334658494,21471.759111495227,11634.587129033305,16645.02714591558,15048.39847862872,17934.003683210947,8640.083810692426,5064.420363387489,4999.274412058276
2025-12-23,-182.12240977533136,158918.7907696466,158736.66835987128,88530.58946208116,192.16687679638184,20727.9145345236,35556.917918508654,21581.903354632475,11823.548288888749,16890.58229054685,15258.660222038498,18347.35972432295,8685.014261963344,5070.093056596695,4976.797117624773
2025-12-24,-182.68991320702537,159083.0832840966,158900.39337088956,88530.58946208116,192.73438022807585,20777.72631362966,35444.16258651057,21696.80143346957,11835.772449074348,16876.61151637203,15258.177526816651,18394.629740075732,8719.104659409739,5078.500698951506,5001.59635978681
2025-12-26,-183.25839401217516,159357.31535514674,159174.05696113457,88530.58946208116,193.30286103322564,20764.529122271208,35804.97391363833,21664.31366220513,11842.903014889267,16845.447205457283,15223.857453703731,18494.949020508506,8663.463411543762,5047.705857859675,5005.1726930698405
2025-12-29,-183.82454809026305,158706.40025861768,158522.57571052742,88530.58946208116,193.86901511131353,20738.557976893113,35370.871620711805,21692.841517377434,11819.983394567982,16848.13338790081,15196.308398886253,18351.03640603344,8603.381140596135,5075.562954887905,5009.7234607627925
2025-12-30,-184.39081414392913,158738.3195745915,158553.92876044757,88530.58946208116,194.4352811649796,20754.737363654254,35243.08415620268,21638.95664449047,11843.41206345698,16863.717184275985,15204.04037922885,18375.19585103455,8698.206478210564,5102.508402200931,5014.461051836201
2025-12-31,-184.95374511259482,157805.06204053303,157620.10829542042,88530.58946208116,194.9982121336453,20590.39495612883,35047.64636012777,21542.28240933166,11756.31735080142,16818.043878147037,15167.788049096373,18178.235578118783,8621.667049145413,5091.77078225932,4990.915627376438
2026-01-02,-185.51599388604944,157614.61031240676,157429.0943185207,88530.58946208116,195.56046090709992,20135.688293342748,35489.2647193098,21474.929948952864,11536.28713050096,16933.56777331447,15241.259575937203,18258.06888278238,8495.232733736753,5033.017755818856,5017.293498710725
2026-01-05,-186.07750016754574,157407.2748128513,157221.19731268377,88530.58946208116,196.12196718859622,20131.855716456233,35352.080021256486,21177.77891041327,11870.40640384013,17008.255788036222,15337.931472202365,18037.474405109857,8604.687276921084,5049.934437987477,4836.8703806281555
2026-01-06,-186.6389628392931,157395.62558943158,157208.9866265923,88530.58946208116,196.68342986034358,20372.83403448711,35186.709357836706,20789.49897153582,12271.247566698921,16890.04406950746,15204.04037922885,18055.856207423047,8628.589491879226,5055.3032479582835,4941.50226287616
2026-01-07,-187.20481673696798,158625.73031180672,158438.52549506974,88530.58946208116,197.24928375801846,20584.008630253375,35538.12345142027,20628.640692969246,12303.33550145275,17300.555758121805,15584.926764834294,18041.674720825427,8472.767508101295,5025.622851499651,5146.074432328599
2026-01-08,-187.76646170405377,157447.79560075654,157260.0291390525,88530.58946208116,197.81092872510425,20355.80296397341,34773.27696402113,20526.423543476092,12544.247593456872,17486.466822449307,15757.96931153572,17462.871215219755,8438.416202543563,5062.596754818491,5039.724229262169
2026-01-09,-188.33188084566186,158505.12611197232,158316.79423112667,88530.58946208116,198.37634786671234,20405.61734761694,34739.450364421704,20552.57206031186,12599.764974273086,17654.647769915297,15909.261050610528,18118.88343050652,8529.845745289953,5055.80992611468,4939.273442911744
2026-01-12,-188.89948140381344,159116.48816328865,158927.58868188484,88530.58946208116,198.94394842486392,20316.207483091846,34754.48536456581,20622.30385902719,12553.415907889417,17831.423844833447,16082.786292533801,18499.150942463355,8384.99466833428,5051.454163318074,5020.265637231427
2026-01-13,-189.46737920980928,159200.28516023545,159010.81778102563,88530.58946208116,199.51184623085976,20039.041721458376,34917.97772832998,20685.69398282724,12356.306085083625,18052.263485515796,16261.628562558266,18625.205388630304,8242.888312794506,5016.708530988442,5002.571362048951
2026-01-14,-190.02670204066055,156799.86001756365,156609.833315523,88530.58946208116,200.07116906171103,19558.3639132942,34416.2222362046,20599.32375916245,12053.255095016086,18045.278098428385,16255.828839235228,17852.067811330646,8039.522807211625,4995.53717434362,4984.460283336824
