Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-08-12,-154.15815224949066,165194.89112937206,165040.73297712256,106643.72349597093,151.18402266086804,26215.536524909843,40182.14043755595,21225.75574218678,13169.941886692148,12736.579909232658,11503.760785165774,19114.19122392038,12029.267687836582,5563.298428997341,3454.4185028746106
2025-08-13,-154.74549924268658,164611.3162471038,164456.57074786111,106643.72349597093,151.77136965406396,25786.569349056805,39837.71096578619,21565.887311327744,13353.691703713897,12650.14130074175,11440.088268150981,18885.676596976704,11878.217995035546,5645.141003996586,3568.191752317582
2025-08-14,-155.336198324097,165550.48829416456,165395.15209584046,106643.72349597093,152.3620687354744,25880.682070233244,39932.0428705154,21515.051619896032,13735.463511776612,12711.525587176275,11484.603018238278,19016.433202112614,11909.431782874262,5667.730599952899,3697.5240313889635
2025-08-15,-155.92467847135214,164929.77742975813,164773.8527512868,106643.72349597093,152.95054888272952,25766.259198010324,39587.613398745634,21405.063287877118,13738.436994786403,12771.656918028702,11546.02127480496,18717.647495611716,11956.6348700971,5643.840208243051,3796.6037835531033
2025-08-18,-156.512384509355,164713.61531927093,164557.10293476158,106643.72349597093,153.53825492073238,25614.190020958034,39929.84988391034,21340.36601451959,13765.791768144996,12746.60163805521,11511.084546461061,18682.21096284469,11684.682635897318,5659.451561941077,3779.386286538659
2025-08-19,-157.08931355830524,161696.64609057273,161539.55677701443,106643.72349597093,154.11518396968262,25251.102358107903,38532.38172510109,21309.864882261623,13558.849328074664,12625.713456476416,11409.66178414401,18019.264997966384,11442.726640346375,5739.756931303721,3807.3239867905572
2025-08-20,-157.6611407820586,160268.7119644969,160111.05082371485,106643.72349597093,154.68701119343598,25050.4883013871,38479.729958152675,20889.32342090329,13309.092180705922,12484.780859335406,11280.063351386674,17790.748495676984,11385.473881615972,5779.613832932873,3819.397682400024
2025-08-21,-158.2312125070181,159777.7441294449,159619.51291693788,106643.72349597093,155.2570829183955,25018.238068279836,38387.58769195737,20786.73075858873,13198.48532735096,12511.712698930709,11304.29234260206,17694.81893594838,11254.217048522136,5778.549447062402,3843.111810202298
2025-08-22,-158.81109029807877,162524.01270948874,162365.20161919066,106643.72349597093,155.83696070945615,25166.59126920115,39047.93446155994,21051.07013681034,13608.206242422377,12908.830648423422,11648.008463954393,17963.66287264835,11493.127773758077,5783.398556648626,3853.182284062053
2025-08-25,-159.3920383349012,162824.26140057633,162664.86936224144,106643.72349597093,156.41790874627858,25019.232441598026,39447.20868688318,20995.613918070023,13554.687177764652,13059.160412430163,11785.494223119043,17977.71858883637,11470.439624929119,5750.046355649393,3764.6599712963616
2025-08-26,-159.97636438632003,163770.68643560942,163610.7100712231,106643.72349597093,157.0022347976974,24909.085070553632,39877.19811696192,21194.331917472387,13600.476275452467,12974.600279395288,11717.314908648745,18208.676791256097,11482.621637749331,5821.363096419901,3985.0183416996388
2025-08-27,-160.56222861857225,164201.96139501038,164041.3991663918,106643.72349597093,157.58809902994963,25142.27777725743,39839.90395239124,21303.39614402958,13624.85665842165,12995.896692622491,11731.965878120734,18345.543272754992,11380.29720154853,5862.875950023865,3974.9478678398837
2025-08-28,-161.15262996878494,165472.94028817283,165311.78765820403,106643.72349597093,158.17850038016232,25286.16390048938,39526.18633730581,21494.71847372758,13772.33306781468,13256.466431594423,11966.366740426578,18858.78976535727,11437.093495777755,5911.839504721125,3962.982570958227
2025-08-29,-161.734651737538,163127.24788082956,162965.51322909203,106643.72349597093,158.76052214891538,25139.79792575595,38212.081802129316,21455.898979308833,13617.721025101853,13336.015700218019,12031.729952777448,18170.79668301302,11248.126507892133,5948.740019553048,3966.339285079952
2025-09-02,-162.31145727990244,161667.2865137769,161504.975056497,106643.72349597093,159.33732769127982,25061.900787818817,37466.18177036009,21232.227306429413,13400.075135051826,13238.301449405353,11944.957298212033,18222.732507444118,11193.461623415345,5926.978399584141,3980.4702360557453
2025-09-03,-162.90044484827234,165078.83060085593,164915.93015600767,106643.72349597093,159.92631525964973,25073.313274250533,37431.08394046563,22040.95947295938,13438.728599419841,14447.818364238345,13021.743233978606,18476.299877890902,11223.002329123214,5931.117557658933,3994.763950870544
2025-09-04,-163.49564818625103,166819.83507888264,166656.3394306964,106643.72349597093,160.52151859762841,25203.307059549283,37659.2415972421,22162.037070518945,14014.953674484004,14550.544437379402,13109.643880488431,18702.984167409693,11399.635459874966,5995.220007219209,4022.2677247166216
2025-09-05,-164.0911675408762,166908.9149432327,166744.82377569182,106643.72349597093,161.11703795225358,24559.79091648428,36641.30743623939,22153.718708358163,13815.743016142818,14719.662787614927,13251.074595437269,20462.079083652887,11457.498390540619,5910.7751188506545,3937.2648899116607
2025-09-08,-164.69038928636888,167946.17990549447,167781.4895162081,106643.72349597093,161.71625969774627,24718.560710070626,36924.30649849818,21986.427359680783,14024.468457163483,14672.642468270267,13205.957502821982,21119.522784182205,11455.21327335411,5839.931558777395,3999.149292675432
2025-09-09,-165.29228181636662,168694.59878865737,168529.306506841,106643.72349597093,162.318152227744,24728.980343632644,37461.792449078814,21660.16161148152,14167.187475216775,15023.097401500987,13531.932525510078,20570.839758812905,11659.254768501083,5827.3949772836895,4063.9574776388495
2025-09-10,-165.90171145059034,170805.5898644578,170639.6881530072,106643.72349597093,162.92758186196772,24826.226709165036,38903.14042841622,20961.416363965174,13696.810954788216,14994.257391019184,13510.501540286665,22581.05659468111,11450.340281913983,5796.171548025397,4085.668052196831
2025-09-11,-166.51073079045221,170691.3168727775,170524.80614198706,106643.72349597093,163.5366012018296,24857.981276061702,38870.23223705567,21260.878814758646,13674.213572769364,15069.489327220372,13579.30560201418,21973.714630466555,11433.89544958889,5876.950098085291,4094.6558647568077
2025-09-12,-167.12315730640876,171645.93519862523,171478.81204131883,106643.72349597093,164.14902771778614,25299.064906001386,39012.83663166548,21634.28241953745,13567.1745360743,15096.447030577692,13613.145360346443,21988.377958668578,11505.310718138497,5839.458378080146,4089.83725953526
2025-09-15,-167.7437543013952,173934.28175350928,173766.53799920788,106643.72349597093,164.76962471277258,25569.96625592301,38997.47902928774,21877.363133123592,13762.223044105476,15774.157102510988,14198.546466163585,22246.22486805346,11644.027485365868,5813.439214629356,4050.855154346219
2025-09-16,-168.36202759216476,173284.2651697769,173115.90314218472,106643.72349597093,165.38789800354215,25256.395039332096,38367.81733180028,22011.382446163134,13918.024661498144,15745.945485654458,14179.372326549345,21996.323798493613,11861.772231150248,5806.934153068319,4140.297696067264
2025-09-17,-168.97272752664978,171164.34368339827,170995.37095587162,106643.72349597093,165.99859793802716,25305.017461874042,37360.791186613285,22089.021435000635,13773.521735114902,15643.75584609595,14090.828836654855,21151.29676675374,11811.827562239723,5822.782277580529,4115.500575470631
2025-09-18,-169.58846353454783,172575.05493898297,172405.46647544843,106643.72349597093,166.6143339459252,25227.12184438541,38666.19408486374,21986.427359680783,13750.330019445937,15800.48832807726,14230.693805719055,21101.195030438972,11880.804937728957,5801.139043018715,4130.660485624168
2025-09-19,-170.20966749172683,174106.69647365808,173936.48680616636,106643.72349597093,167.23553790310422,25697.47714882328,38760.529337664106,22690.717239967456,13765.196527115264,15969.132509342493,14394.80930900751,21076.142286935865,11852.330868457515,5828.932543851409,4071.4287024932273
2025-09-22,-170.8355868576855,175427.632135923,175256.7965490653,106643.72349597093,167.8614572690629,25524.81501730374,40283.13500387917,23668.588966098243,13536.252853435428,15831.834249723253,14261.712291609763,20735.84017683651,11658.89518626138,5839.103582789989,4087.4548079855035
2025-09-23,-171.45356634438556,173205.0918628739,173033.6382965295,106643.72349597093,168.47943675576295,25265.823340472925,39146.66573178389,23516.08613081899,13124.748030034061,15777.292365217567,14231.256509110726,20745.019994146765,11510.179983337797,5843.716282493149,4044.3034954580335
2025-09-24,-172.06823043990525,172277.40031186034,172105.33208142043,106643.72349597093,169.09410085128263,25311.467204405795,38826.34906845635,23320.141860807085,13095.015014695411,15493.919409401731,13976.905958871343,20767.666669088267,11590.327697263001,5879.078869826232,4016.5285590451404
2025-09-25,-172.68145714959468,171875.5469434785,171702.8654863289,106643.72349597093,169.70732756097206,25156.667301849724,38984.317761586215,23741.606014621848,12972.514229301294,15409.284558832147,13905.845913255012,20571.196074500127,11411.290209618308,5853.887321431729,3868.937558482094
2025-09-26,-173.295812534524,172192.18923736288,172018.89342482836,106643.72349597093,170.3216829459014,25376.464857279425,39094.013964835474,23611.285949439778,13069.444149666771,15456.303920259696,13940.247513258593,20475.103359693687,11332.666528190915,5913.850251986094,3922.8087427524374
2025-09-29,-173.91116884502964,172473.06275411346,172299.15158526844,106643.72349597093,170.93703925640702,25532.256092256684,39897.00195783054,23516.08613081899,13211.567926690335,15300.19887398655,13781.207542859796,20069.310426283046,11327.333346008785,5904.625213510893,3933.475243867857
2025-09-30,-174.5307622840341,173660.07409009064,173485.5433278066,106643.72349597093,171.55663269541148,25698.47152214147,40934.73661163071,23534.572479069295,13056.956791357125,15240.641335484024,13735.526885132487,20192.33310566053,11189.894679384712,5945.901296300673,4131.039383929633
2025-10-01,-175.15333080475244,174493.716563417,174318.56323261224,106643.72349597093,172.17920121612983,25785.796961219432,41079.540688987894,23610.36184397806,13119.990638694324,15353.487802910138,13847.75648241885,20405.329246752855,10930.252081753433,5892.20701742428,4468.993799277731
2025-10-02,-175.7791466488322,175403.58967313654,175227.8105264877,106643.72349597093,172.8050170602096,25588.81981730767,41441.54083816738,23765.63840864777,13225.840100709547,15403.014991336106,13897.949969644153,20698.502043507153,11078.20526842811,5865.241492578991,4438.836742809662
2025-10-03,-176.40350703031666,174996.68596229635,174820.28245526605,106643.72349597093,173.42937744169404,25668.698099638692,41162.907660691795,23847.897924793877,13053.388067317608,15381.70037768378,13899.07796158856,20710.131062330627,10826.943917974582,5898.711718054197,4547.229172222628
2025-10-06,-177.0300381607898,175605.12003950326,175428.09000134247,106643.72349597093,174.05590857216717,26225.392072078823,40706.56556256964,23724.969290300283,13136.045813663872,15700.179079809006,14184.447859439006,20533.85981651649,10904.653738839412,5913.731866579003,4575.274939707756
2025-10-07,-177.65368122868853,174797.08904980845,174619.43536857975,106643.72349597093,174.6795516400659,25997.65321414009,40596.86935932037,23705.563075604136,13188.376211021372,15407.40320962478,13937.428825978104,20590.168947171802,10865.341898125716,5940.697391424292,4567.586917397758
2025-10-08,-178.28350834313062,176529.24572501855,176350.96221667543,106643.72349597093,175.309378754508,26040.818747019974,41489.806631905674,23851.597172651345,13392.939501732026,15335.933971838329,13843.24537636157,21146.52776258214,10937.871312682279,5911.60309483806,4578.902153407135
2025-10-09,-178.91427498678422,176792.9437313529,176614.02945636612,106643.72349597093,175.9401453981616,25919.261930440858,42248.91480437255,23480.038952785402,13542.794153105118,15142.212478506031,13659.954871738517,21117.14859649788,11176.637646086214,5874.939350820322,4631.040947000001
2025-10-10,-179.52153169638788,170210.7929640137,170031.2714323173,106643.72349597093,176.54740210776527,25351.657219573604,40184.40708172637,22669.459988337287,12866.664767286067,14831.257257376055,13393.759975222669,19869.167904770802,10746.796204049379,5784.9361232163465,4512.68644245509
2025-10-13,-180.14551096358397,174893.7163466047,174713.57083564112,106643.72349597093,177.17138137496136,25504.968603049383,41316.48703254037,22890.35934483154,13086.689806695775,15306.467483565479,13796.998568361167,21832.030385807284,10905.262979214454,5818.051553401397,4436.400589137871
2025-10-14,-180.7596682867501,172144.19599748176,171963.436329195,106643.72349597093,177.78553869812748,25481.153818213257,39497.697599866915,22900.525917915766,12867.854341965905,15387.9680293456,13884.414928031601,21062.67730465034,10797.841045563762,5865.832697752213,4398.230314176373
2025-10-15,-181.37869809606752,173509.10627716623,173327.72757907017,106643.72349597093,178.4045685074449,25474.206889022407,39453.8211274099,23045.63590950125,12819.092668647922,15737.794568951045,14195.72691716274,21503.35541918568,10933.451991062711,5870.80019274553,4475.220593477067
2025-10-16,-181.99808667378932,173610.18046019872,173428.18237352493,106643.72349597093,179.0239570851667,25383.905932232366,39888.223315267984,22870.950304124814,12753.679671951044,15764.753230225477,14205.31527955039,21675.956613421433,10849.952523514572,5781.151399500593,4436.292190410061
2025-10-17,-182.62006036687754,174334.63215137343,174152.01209100656,106643.72349597093,179.64593077825492,25481.652525320853,40197.57169749905,23318.29223687835,12668.642776245102,15880.10752465001,14313.032909059119,21380.94597785936,10923.852263134875,5823.847024382119,4346.687216344591
2025-10-20,-183.24853831966323,176156.44684036216,175973.1983020425,106643.72349597093,180.2744087310406,25640.913423772294,40070.321557195835,24237.938253894245,12873.206066955752,16083.859368058866,14495.196283458115,21375.436212127483,11156.219709480461,5843.479511678965,4379.876453740117
2025-10-21,-183.8731766778009,175081.98881686767,174898.11564018988,106643.72349597093,180.89904708917828,25684.081997549176,39745.61557258702,24286.921495386632,13203.242718690697,15702.060429016377,14174.860358771708,20972.705718281224,11172.981272275758,5810.482466901008,4329.036787408068
2025-10-22,-184.4956185733181,174467.60392149538,174283.10830292205,106643.72349597093,181.52148898469548,25826.97678835993,39552.5490495627,23887.64293767964,12960.621204641757,15779.17275650782,14241.972863442787,20828.25908937312,11175.113613588404,5816.632372240768,4398.663246098453
2025-10-23,-185.12212874005456,175607.3423047853,175422.22017604526,106643.72349597093,182.14799915143195,25827.968120781126,39965.011327156695,23992.080984907054,13147.344504673298,15866.316391992936,14309.648933225893,21072.47036001176,11184.104101141198,5797.117909419895,4445.279671475457
2025-10-24,-185.75957436114098,178669.8960329381,178484.13645857695,106643.72349597093,182.78544477251836,25979.295318966022,40864.52755955719,24291.54767471641,13332.879137404614,16295.135650380085,14692.021829693715,21674.732012664823,11250.538317266724,5820.062300666365,4469.156231622156
2025-10-27,-186.41132927344853,182677.1350204741,182490.72369120063,106643.72349597093,183.4371996848259,26371.759567260757,42011.96846082009,24845.180104636685,13497.005055417301,16881.311952705368,15223.282769060654,22159.48075167228,11440.393082029128,5772.3995417226415,4474.353735149168
2025-10-28,-187.0742869067335,185814.548649068,185627.47436216124,106643.72349597093,184.1001573181109,26895.204371929936,44104.9984016167,24862.740934419973,13632.587532771178,16768.467401113474,15138.687681831772,22827.844590342072,11449.840965643307,5693.986534217875,4440.190235181674
2025-10-29,-187.74774995299177,188756.72723921994,188568.97948926696,106643.72349597093,184.77362036436915,26869.402360905926,45423.562567568675,24927.439620782792,13695.027046458266,17213.586577073227,15518.804594410778,23624.131386761506,11453.3445635799,5626.809312453276,4404.619209225554
2025-10-30,-188.41104480188955,185910.30544132905,185721.89439652718,106643.72349597093,185.43691521326693,26085.969985639244,44513.07135792942,25084.56298337065,13252.599633038413,17646.79501166616,15898.356218437046,23042.065332191007,10155.136233224533,5659.451561941077,4572.297123891495
2025-10-31,-189.07456289042165,185973.47583378656,185784.40127089614,106643.72349597093,186.10043330179903,25691.523072502125,44425.31506494424,24989.36599076045,14522.794084600739,17628.611829051966,15893.84597410012,22623.41877920028,9879.037624545683,5647.861341841869,4671.702072239065
2025-11-03,-189.74249712135673,187210.65922471674,187020.91672759538,106643.72349597093,186.76836753273412,25652.824617311602,45388.458041531914,24867.36146172858,15104.37179203437,17787.22566024064,16023.559015664643,22190.08264316743,9716.914475570153,5625.862951058779,4853.998566408654
2025-11-04,-190.3980828803652,183753.7550194887,183563.35693660832,106643.72349597093,187.42395329174258,25518.86398187958,43591.61186719369,24958.864858502482,14826.07120400682,17399.782673576046,15681.792105754825,21540.69167716931,9558.599544718734,5767.550432136416,4909.926674550744
2025-11-05,-191.0551740709068,184175.93143452873,183984.87626045782,106643.72349597093,188.08104448228417,25163.117044381477,42828.121069587825,24968.10873913028,14878.400693984702,17824.212755757406,16059.089469332986,21971.580487034673,9690.096720345842,5780.678218803344,5012.526236170195
2025-11-06,-191.70221132863975,181361.48733929705,181169.7851279684,106643.72349597093,188.72808174001713,24663.98269075902,41263.83191752081,24933.908359014837,14452.623696564122,17851.79885274,16092.363939112513,21764.0922363285,9430.911518775947,5832.480496752979,5075.4936317283245
2025-11-07,-192.34545296704252,180299.36096410628,180107.01551113924,106643.72349597093,189.3713233784199,24650.09035282582,41279.18951989855,24813.754866916996,14534.092775610163,17480.65769948223,15774.283998314922,21387.065230950957,9473.1186486114,5902.37805636286,5004.729815132387
2025-11-10,-193.00806205250277,185722.88938183693,185529.8813197844,106643.72349597093,190.03393246388015,25105.5619869093,43670.59621375862,24926.625729733936,14771.361657289639,18187.2058660631,16388.447606133952,21935.47070515337,9626.253173154551,5877.778074072697,5233.588369567786
2025-11-11,-193.66787134958375,184939.6112447316,184745.94337338203,106643.72349597093,190.69374176096113,25238.532810368626,42378.35793128085,25465.068352752834,14812.988604667442,18263.065237972452,16453.304126916213,21541.91627792592,9554.943170908278,5878.842459943168,5352.592271995815
2025-11-12,-194.32560707780308,184359.6717727632,184165.3461656854,106643.72349597093,191.35147748918047,25360.588334055337,42518.77268735675,25300.391063867784,14521.604509920899,17974.676628159785,16210.23349612092,21741.44743673272,9279.606578478333,5941.880162701854,5510.470875368817
2025-11-13,-194.96870481521748,180261.69208310882,180066.7233782936,106643.72349597093,191.99457522659486,24971.104164818178,40996.167021141686,25252.28388565715,14127.939677198647,17464.357781909628,15741.573093647421,20808.674853996003,9293.015456090488,6068.547134323568,5538.02901432609
2025-11-14,-195.61432613137166,180968.93722798303,180773.32290185164,106643.72349597093,192.64019654274904,25312.955723486084,41722.36700224803,25202.322844501898,13956.082884836433,17328.940871497758,15620.883987638172,20960.461586060865,9286.463793158275,6019.228784336151,5559.229750219327
2025-11-17,-196.25764000050813,180323.49768434366,180127.24004434314,106643.72349597093,193.28351041188552,25179.48923381616,40939.12593291199,24744.367828991497,13847.854273461528,17868.725248103652,16107.026972669471,20972.092480230054,9172.945729516341,5952.0515625715525,5539.818422071406
2025-11-18,-196.89142871154212,177657.09672951887,177460.20530080734,106643.72349597093,193.9172991229195,24499.756007510616,39789.49539311518,24742.519618068058,13234.165308709187,17822.333322384264,16070.932953889102,20840.49947090204,9107.121685326063,5965.17934923848,5585.093620375875
2025-11-19,-197.53489238153418,180366.71902649157,180169.18413411002,106643.72349597093,194.56076279291156,24168.816707718335,40921.57199585803,24846.135296214856,13242.490516708824,18357.103960827546,16523.80146914087,21692.482159925617,8994.823033994418,5928.39758074477,5691.096305358314
2025-11-20,-198.16721167732723,177246.93771443263,177048.7705027553,106643.72349597093,195.1930820887046,23782.08455026394,39631.53004805648,24632.423897646866,12912.453864973882,18146.456072131597,16354.047729571083,21227.321406986724,8976.995766322902,5926.741628769957,5656.882749709172
2025-11-21,-198.80302009885898,178224.5252405642,178025.72222046534,106643.72349597093,195.82889051023636,23468.4236272116,39245.39700200784,25117.20623165304,13123.558455354223,18786.55161283997,16899.406413942244,20822.139836281527,9054.705587187731,5961.276601046754,5745.859873039252
2025-11-24,-199.46235241230215,184811.8507841851,184612.3884317728,106643.72349597093,196.48822282367954,23561.87647373958,40050.57798160797,25527.05689496339,13455.973349069225,19972.698223898937,17960.801162452066,23133.261519316733,9341.165008483114,6005.864226855038,5802.575943799092
2025-11-25,-200.12531211900543,185828.18022932977,185628.05491721077,106643.72349597093,197.1511825303828,23710.50335539067,39012.83663166548,25624.19818285697,13657.56315677009,20277.386751284204,18252.374585136582,23565.986292644146,9694.209558657476,6014.852855447175,6018.268859476993
2025-11-26,-200.7929202697879,187130.4075312173,186929.6146109475,106643.72349597093,197.8187906811653,24133.524057165043,39548.15972828142,25677.855645859105,13627.235807781328,20058.590819636178,18062.87883223875,24333.503410339035,9654.441253442603,6046.312694588531,5987.905281885298
2025-11-28,-201.461946937508,187528.2598818916,187326.79793495408,106643.72349597093,198.4878173488854,24457.128713399296,38832.93137634269,25798.127830401572,13868.66774715043,20073.009388001414,18053.856620124192,24663.401102371525,9872.943357674854,6076.82617233539,5831.367574090252
2025-12-01,-202.12703878340818,186427.17879898593,186225.05176020254,106643.72349597093,199.15290919478556,24195.1630393049,39473.56805106892,26191.321987316252,13907.915545168558,19741.365073093046,17771.86897466626,23630.2506398531,9765.063096402571,6014.61608463299,5736.046307479352
2025-12-02,-202.79448160446472,187086.11693461656,186883.32245301208,106643.72349597093,199.8203520158421,24357.213960751575,39811.43530337927,26477.195566205493,13940.026802487268,19799.03934655398,17822.627750444302,23354.214752308428,9859.990944563877,5992.1448740837695,5672.227633838605
2025-12-03,-203.45796298539605,185977.58114237813,185774.12317939274,106643.72349597093,200.48383339677343,23747.289086369743,39401.166012390335,26288.463275209833,13818.716499152606,20038.526287814617,18082.055557014057,23295.45454479418,9745.711796233245,5956.072696170372,5604.125387229169
2025-12-04,-204.12313848675637,186452.59834387997,186248.47520539322,106643.72349597093,201.1490088981338,23901.882207929983,40234.91608313702,25969.282335550426,13624.262324771542,19912.514207605367,17956.290918115137,23321.163659300062,10079.865236980282,5951.696767281396,5500.7246032087505
2025-12-05,-204.7916068655119,187375.2691900357,187170.4775831702,106643.72349597093,201.81747727688932,24017.20670611267,40022.089244169074,25791.650614137765,13649.237948770453,20141.34144724706,18164.958225466147,23884.866328558604,10261.034134377414,5964.824553948323,5478.059987248208
2025-12-08,-205.46139899316213,187746.58734892658,187541.12594993343,106643.72349597093,202.48726940453955,24407.91635683983,40711.02854141627,25709.31196969524,13492.247664077564,19680.878354992183,17745.655441473817,24549.56011565002,10160.163863658936,5880.734821801045,5409.0902193217125
2025-12-09,-206.13237021438175,188077.40334048707,187871.2709702727,106643.72349597093,203.15824062575916,24457.62437960989,40583.77170497073,25643.624179627215,13553.497603084814,19891.66226791799,17931.88699766773,24867.215550807876,10010.231111545476,5812.138057944701,5325.751487310655
2025-12-10,-206.80398916786123,188259.43934446978,188052.63535530193,106643.72349597093,203.82985957923864,23788.54645638368,40322.67572419334,25791.650614137765,13783.036517794379,20088.01994914167,18115.2972814201,25276.069048437173,9906.159999957514,5800.311067031309,5387.672685972857
2025-12-11,-207.46969477698931,186604.37454502872,186396.90485025174,106643.72349597093,204.49556518836673,24032.61645164763,39697.36317113334,25722.26357621227,13693.837471778428,19599.949685727745,17703.32946108767,24872.112078488582,9945.47184067121,5864.413516591585,5473.017291690271
2025-12-12,-208.11765274951864,181635.70200299108,181427.58435024155,106643.72349597093,205.14352316089605,23787.05641685489,38400.668605951236,25745.39447286116,13450.621624079376,19402.967442547237,17523.86930344162,22029.72370580631,9816.26071379082,5907.818371122306,5571.321346536138
2025-12-15,-208.7600808171041,180087.97657667522,179879.21649585813,106643.72349597093,205.7859512284815,23602.63665709442,38679.31517571143,25359.59881166142,13233.570067679459,19335.840443028097,17456.148424200066,20798.268560583416,9874.2857359324,5988.951716472357,5759.360984312174
2025-12-16,-209.4038066836813,180452.00272243295,180242.59891574926,106643.72349597093,206.4296770950587,23680.67975808743,38993.069619579546,25405.85777894861,13234.759642359295,19232.32983577256,17366.4192070974,20889.464747709142,10021.292457437288,5911.60309483806,5716.526580603622
2025-12-17,-210.03301276973536,176387.10790182665,176177.0748890569,106643.72349597093,207.05888318111278,23667.25723874035,37505.48812569358,25149.58948696148,13158.04886203261,18614.400497028815,16820.702047058647,19954.242963459208,9904.632241218878,5963.996577960917,5648.749861672198
2025-12-18,-210.67174701148724,179055.6207032956,178844.94895628412,106643.72349597093,207.69761742286465,24057.968409916008,38207.588690642304,25181.969916259346,13484.516789728037,18974.493034320298,17141.811796623646,20190.4990175442,10132.613902112329,5953.589129139273,5730.5700170101745
2025-12-19,-211.32072711792225,181925.1015488105,181713.78082169258,106643.72349597093,208.34659752929966,24154.40285595006,39710.53113497717,25318.895781186897,13519.602437436151,19269.343752968456,17416.080151143444,20831.931016297225,10045.996502553082,5848.801801962439,5809.516114335575
2025-12-22,-211.97297184150005,182839.843328902,182627.8703570605,106643.72349597093,208.99884225287747,24104.69483318,40302.92880053433,25069.0990534424,13583.824952073574,19433.705086827304,17569.58012138135,20938.63443719997,10087.627928180927,5912.904251522716,5836.84386455943
2025-12-23,-212.63487107887315,185543.75943630494,185331.12456522608,106643.72349597093,209.66074149025056,24200.63209255495,41514.06005933632,25197.69666517212,13804.444325133392,19720.400099186492,17815.068739492162,21421.243406738373,10140.08594652855,5919.527337559725,5810.600764602836
2025-12-24,-213.29745301584583,185735.57722343176,185522.27977041592,106643.72349597093,210.32332342722324,24258.78924763264,41382.413901609514,25331.84456169334,13818.716499152606,19704.08868660855,17814.505174380134,21476.43295599752,10179.887787910859,5929.343581208148,5839.55482723842
2025-12-26,-213.961176073667,186055.75364293644,185841.79246686277,106643.72349597093,210.9870464850444,24243.381022546175,41803.67491019299,25293.91384760398,13827.041707152242,19667.703163037928,17774.435177882802,21593.559548424353,10114.924505351371,5893.389427770724,5843.730332973879
2025-12-29,-214.62218258875484,185295.78540067296,185081.1632180842,106643.72349597093,211.64805300013225,24213.058718135344,41296.843899087085,25327.221208374147,13800.282174823382,19670.839383661616,17742.270603920235,21425.536073096526,10044.776158682585,5925.913652782551,5849.043528109471
2025-12-30,-215.28331983960808,185333.05242149363,185117.76910165403,106643.72349597093,212.3091902509855,24231.948770283976,41147.64715237748,25264.30856070187,13827.636040802354,19689.034061281152,17751.29798635692,21453.743148104408,10155.488362982585,5957.373491923908,5854.574846679005
2025-12-31,-215.94056325131228,184243.43859701866,184027.49803376733,106643.72349597093,212.9664336626897,24040.072731085565,40919.46605910294,25151.43769788493,13725.949636476756,19635.708731507315,17708.972005970776,21223.784504954623,10066.125655494825,5944.836910430202,5827.0846641107255
2026-01-02,-216.59701017404552,184021.07892855813,183804.4819183841,106643.72349597093,213.62288058542293,23509.185331014938,41435.07236470023,25072.80112731046,13469.0559484086,19770.587292502416,17794.752820407837,21316.99293804029,9918.50876205469,5876.240507504976,5857.88183661366
2026-01-05,-217.25259020905182,183779.00681193915,183561.7542217301,106643.72349597093,214.27846062042923,23504.710651083078,41274.903988823,24725.865937682975,13859.152964470952,19857.78840301423,17907.62095247709,21059.440457933793,10046.301122740602,5895.991380208914,5647.230953504536
2026-01-06,-217.9081193280102,183765.40589855862,183547.49777923062,106643.72349597093,214.9339897393876,23786.062043536702,41081.82742158523,24272.534275491766,14327.150335539833,19719.77170556122,17751.29798635692,21080.901914378854,10074.207871846294,5902.259670955768,5769.392673306015
2026-01-07,-218.56877537099803,185201.60015591784,184983.03138054683,106643.72349597093,215.59464578237544,24032.61645164763,41492.11680100109,24084.726089957825,14364.614225228008,20199.05978489513,18195.99739264537,21064.344486997394,9892.279752880877,5867.606674202998,6008.238496461474
2026-01-08,-219.2245173267283,183826.31637984392,183607.0918625172,106643.72349597093,216.2503877381057,23766.17761806988,40599.129307348485,23965.38366289825,14645.888296265348,20416.11805490254,18398.03117670527,20388.569282033393,9852.173291311048,5910.7751188506545,5884.070571459059
2026-01-09,-219.88466577539904,185060.7901451399,184840.9054793645,106643.72349597093,216.91053618677645,23824.337814044564,40559.63546003045,23995.91305526208,14710.706959312116,20612.475736126224,18574.67006190976,21154.488605172955,9958.920775372244,5902.851237060108,5766.790440849414
2026-01-12,-220.5473611112215,185774.57869606302,185554.0313349518,106643.72349597093,217.57323152259892,23719.948381464987,40577.1893970844,24077.327594242885,14656.592653624664,20818.86855701202,18777.267411081688,21598.465452833672,9789.801609246006,5897.765717590819,5861.351921881902
2026-01-13,-221.21040349525794,185872.41489131527,185651.20448782,106643.72349597093,218.23627390663535,23396.346766127732,40768.07297771712,24151.337985487575,14426.459405264986,21076.70727429851,18986.072593689456,21745.63883442188,9623.887010230077,5857.1988644502335,5840.693179627716
2026-01-14,-221.86343426822125,183069.82683322756,182847.96339895934,106643.72349597093,218.88930467959867,22835.137061646274,40182.25427197514,24050.497449736526,14072.635796831357,21068.55156800954,18979.301195141587,20842.971176563922,9386.450013240797,5832.480496752979,5819.547803329417
