Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-08-12,-204.84716928692552,219512.91796587757,219308.07079659065,150000.06474352954,184.92131932451758,34835.51385446454,53394.50171406836,28205.034351513073,17500.37397176387,16924.51746943962,15286.33289001383,25399.162537263874,15984.632654781608,7392.576509571329,4590.2720129974905
2025-08-13,-205.6276428926979,218737.4567855559,218531.8291426632,150000.06474352954,185.70179293028997,34265.49721630266,52936.81977327266,28657.005188649757,17744.542893904152,16809.656827896597,15201.724099096664,25095.50960819716,15783.916043039435,7501.329887651622,4741.455247545146
2025-08-14,-206.4125707927903,219985.43966876046,219779.02709796766,150000.06474352954,186.48672083038235,34390.555309212876,53062.16911987062,28589.45412283472,18251.84577120273,16891.22499105452,15260.875823568165,25269.26052591905,15825.39329213837,7531.347208950965,4913.313504008432
2025-08-15,-207.1945501470295,219160.63175776834,218953.43720762132,150000.06474352954,187.26870018462157,34238.508848260164,52604.48717907492,28443.300331161085,18255.796970465242,16971.1282120703,15342.489126637996,24872.230558272266,15888.11731067456,7499.601374925932,5044.971846225888
2025-08-18,-207.9755008557723,218873.39299812942,218665.41749727365,150000.06474352954,188.04965089336437,34036.437533831464,53059.25505342798,28357.329831940107,18292.146315648908,16937.83446079366,15296.064790325172,24825.142075952364,15526.743977223332,7520.345925681846,5022.093033304552
2025-08-19,-208.74213097446747,214864.40873549768,214655.66660452323,150000.06474352954,188.81628101205953,33553.96236886268,51202.28289643566,28316.799567974704,18017.15876270309,16777.19682058257,15161.293028606828,23944.211665760846,15205.229999160105,7627.056646798011,5059.216978613172
2025-08-20,-209.50198172772184,212966.95304219492,212757.4510604672,150000.06474352954,189.5761317653139,33287.38404628449,51132.318608073656,27757.979118520812,17685.2785221767,16589.92392477186,14989.081103989329,23640.55624471264,15129.151858700754,7680.018967350905,5075.260647613747
2025-08-21,-210.2594997534924,212314.5491974824,212104.2896977289,150000.06474352954,190.33364979108447,33244.52955649939,51009.878878961936,27621.65277989984,17538.302832063157,16625.711270587075,15021.276873027331,23513.083915324944,14954.736232173762,7678.60459886365,5106.772260081328
2025-08-22,-211.03004819545146,215963.82324828414,215752.7932000887,150000.06474352954,191.10419823304352,33441.66303805671,51887.35544784251,27972.910060618462,18082.74481210321,17153.406281454587,15478.010905382336,23870.326906430684,15272.203619157382,7685.048152823045,5120.154024415206
2025-08-25,-211.80201879259036,216362.79724708936,216150.99522829676,150000.06474352954,191.87616883018242,33245.85089148215,52417.91574344288,27899.219183668112,18011.628048324957,17353.166243331365,15660.70360227301,23889.00430773189,15242.055339639533,7640.729355117658,5002.524532077777
2025-08-26,-212.57847813533104,217620.41798617973,217407.8395080444,150000.06474352954,192.6526281729231,33099.48576687736,52989.29076506596,28163.278002938692,18072.47314090476,17240.80174211001,15570.106125789505,24195.904288685928,15258.242941826144,7735.495880639867,5295.339331341435
2025-08-27,-213.35698143088882,218193.5012343147,217980.1442528838,150000.06474352954,193.43113146848088,33409.35498345515,52939.7338397153,28308.20383238527,18104.870081089186,17269.10066696023,15589.574506668832,24377.774082116866,15122.273025225875,7790.658649690393,5281.957567007557
2025-08-28,-214.1415137022572,219882.39296458388,219668.25145088162,150000.06474352954,194.21566373984928,33600.552559539436,52522.862175985894,28562.43519860317,18300.838471731735,17615.34880662298,15901.049134647354,25059.782069510646,15197.744610277146,7855.721998151696,5266.05793951385
2025-08-29,-214.91491108703826,216765.40925239952,216550.49434131247,150000.06474352954,194.98906112463033,33406.05972755776,50776.6645844219,28510.851396976122,18095.388167448546,17721.054812167313,15987.904541450014,24145.568754478703,14946.643050014547,7904.755837090789,5270.518380793841
2025-09-02,-215.6813770887268,214825.39538388225,214609.7140067935,150000.06474352954,195.75552712631887,33302.549092738074,49785.50383262677,28213.63384233868,17806.177744041768,17591.21096423657,15872.600015546835,24214.581689987135,14874.003707358546,7875.838740040263,5289.2957549675975
2025-09-03,-216.46403071012273,219358.69536794457,219142.23133723444,150000.06474352954,196.5381807477148,33317.71413919166,49738.86542267516,29288.286675208856,17857.54092298093,19198.43129344243,17303.44585568621,24551.52499983875,14913.257745206647,7881.338902065298,5308.28941164861
2025-09-04,-217.25494391942053,221672.1626340963,221454.9076901769,150000.06474352954,197.3290939570126,33490.45141292497,50042.044005577205,29449.176013607237,18623.235592880752,19334.934909941745,17420.249270577213,24852.745754966836,15147.969930769337,7966.518992415167,5344.836750435848
2025-09-05,-218.04627705536205,221790.53300754912,221572.48673049375,150000.06474352954,198.12042709295412,32635.339578917232,48689.40109724502,29438.12247594559,18358.52212260684,19559.66136660136,17608.184071200718,27190.2518085958,15224.858874886426,7854.307629664443,5231.883981885667
2025-09-08,-218.8425299719168,223168.86291238578,222950.02038241387,150000.06474352954,198.91668000950887,32846.314751555496,49065.45358599532,29215.823760485564,18635.87894822609,19497.180212175404,17548.231946880103,28063.870745082484,15221.822384241494,7760.169872228632,5314.116705515192
2025-09-09,-219.64233185839402,224163.3707435946,223943.7284117362,150000.06474352954,199.71648189598608,32860.16048341619,49779.67125078507,28782.277989609072,18825.525661195974,19962.868857163612,17981.39139827148,27334.774275368804,15492.955127388834,7743.511115010497,5400.23458538504
2025-09-10,-220.45214913778287,226968.48056073766,226748.02841159987,150000.06474352954,200.52629917537493,32989.38259987302,51694.95143036878,27853.77707079446,18200.4837980003,19924.545911388803,17952.91365256692,30005.974094980564,15215.347095793215,7702.021054279617,5429.083852692018
2025-09-11,-221.26142121318887,226816.63326281615,226595.37184160296,150000.06474352954,201.33557125078093,33031.578442556616,51651.222637903425,28251.706304231877,18170.456130489303,20024.514994735408,18044.341300567747,29198.930936100696,15193.49500881606,7809.36054348218,5441.0269639328235
2025-09-12,-222.07522078433914,228085.14134328964,227863.0661225053,150000.06474352954,202.1493708219312,33617.695567687406,51840.7170378909,28747.88941439707,18028.221397196077,20060.336708622366,18089.30797020257,29218.415739406122,15288.392459212173,7759.541104142233,5434.62394453267
2025-09-15,-222.8998773843041,231125.92321097082,230903.02333358652,150000.06474352954,202.97402742189615,33977.67247372634,51820.30967487955,29070.89793103899,18287.40415309186,20960.8858382467,18867.195857895993,29561.045751028167,15472.720934122615,7724.96653314269,5382.824063797874
2025-09-16,-223.72144621872346,230262.17351480393,230038.4520685852,150000.06474352954,203.79559625631552,33560.9953460416,50983.60779141408,29248.98437347051,18494.4351782274,20923.397909326053,18841.71703523125,29228.97426499828,15762.062718194102,7716.322530685661,5501.676367215025
2025-09-17,-224.53295148806856,227445.19686284987,227220.6639113618,150000.06474352954,204.60710152566062,33625.605394075064,49645.459583036325,29352.151976724614,18302.417986847355,20787.607112092486,18724.059402475526,28106.092387543642,15695.695653604902,7737.381705289539,5468.725661160467
2025-09-18,-225.3511487511093,229319.7666028922,229094.4154541411,150000.06474352954,205.42529878870135,33522.09677964526,51380.09433691413,29215.823760485564,18271.60056177855,20995.87508106259,18909.913621516993,28039.51660993682,15787.353602974605,7708.621920162993,5488.870328414718
2025-09-19,-226.1766118895881,231355.02992281519,231128.8533109256,150000.06474352954,206.25076192718015,34147.1104507825,51505.448132468504,30151.69245266256,18291.355352354367,21219.971456406947,19127.992236200505,28006.22622915192,15749.51692419232,7745.55425158415,5410.162437011392
2025-09-22,-227.00834091881902,233110.30479655118,232883.29645563237,150000.06474352954,207.08249095641108,33917.67497579327,53528.70448390431,31451.09992544688,17987.13230092882,21037.52791112168,18951.131351086,27554.028775180093,15492.47731027145,7759.069647979815,5431.4581148388825
2025-09-23,-227.82951934292868,230156.96709162425,229929.13757228132,150000.06474352954,207.90366938052074,33573.5237836993,52018.55072315138,31248.452360856023,17440.31984247861,20965.052012276694,18910.661348414662,27566.227024595628,15294.862796187734,7765.199057700773,5374.118142263434
2025-09-24,-228.64629223616978,228924.23962685178,228695.5933346156,150000.06474352954,208.72044227376185,33634.175887954116,51592.910166355614,30988.079305884716,17400.810261326973,20588.502689361892,18572.67734002576,27596.3201931231,15401.364022900838,7812.189280456688,5337.21047946207
2025-09-25,-229.46115511418168,228390.25213556286,228160.79098044868,150000.06474352954,209.53530515177374,33428.47595329751,51802.82082726725,31548.12583994759,17238.02977416339,20476.03890259995,18478.25191404928,27335.247751852756,15163.456899566208,7778.714454096438,5141.089818722476
2025-09-26,-230.2775177891525,228811.01014694426,228580.7326291551,150000.06474352954,210.35166782674457,33720.54553501571,51948.586434789366,31374.955001660488,17366.83139455347,20538.518784134365,18523.965165517613,27207.55862007504,15058.980825195178,7858.393902811748,5212.674483191303
2025-09-29,-231.0952105058239,229184.23818577616,228953.14297527034,150000.06474352954,211.16936054341596,33927.562763875314,53015.60634217783,31248.452360856023,17555.687144228814,20331.08455912688,18312.63097874724,26668.3361883526,15051.894029866102,7846.135562979356,5226.848255566008
2025-09-30,-231.91853356877422,230761.55283659586,230529.6343030271,150000.06474352954,211.99268360636628,34148.43178576527,54394.560378665476,31273.017238251534,17350.238045682352,20251.94380014714,18251.929982464797,26831.81017439121,14869.263910098278,7900.9837081819205,5489.373812947903
2025-10-01,-232.74580995536388,231869.30677867658,231636.5609687212,150000.06474352954,212.81995999295594,34264.470858242654,54586.977743008414,31373.727039433426,17433.99816480594,20401.89551582973,18401.06199383657,27114.841956591008,14524.247766774288,7829.634117685203,5938.451622469355
2025-10-02,-233.5774014235022,233078.3568886876,232844.77948726408,150000.06474352954,213.65155146109427,34002.72530826198,55068.00780699654,31580.060368323553,17574.65217724682,20467.707827431517,18467.759691134488,27504.413423624774,14720.849704686967,7793.802010512863,5898.378570468109
2025-10-03,-234.40705885579294,232537.65844282755,232303.25138397177,150000.06474352954,214.481208893385,34108.86851109779,54697.75675739313,31689.367782712972,17345.495883125306,20439.384717641922,18469.258580122314,27519.86620087212,14386.970661376201,7838.277640532707,6042.411707953073
2025-10-06,-235.2396008049196,233346.15281432102,233110.9132135161,150000.06474352954,215.31375084251167,34848.61002167905,54091.36399993785,31526.018764624292,17455.33247049738,20862.582969933777,18848.46146314439,27285.634892278937,14490.232387062895,7858.236590887767,6079.679254274658
2025-10-07,-236.0683050624649,232272.43171349185,232036.36340842937,150000.06474352954,216.14245510005696,34545.98794360766,53945.598392415726,31500.231557855972,17524.869719160008,20473.53894360365,18520.21966064429,27360.45912863252,14437.99434987738,7894.0686980601085,6069.463319634568
2025-10-08,-236.90522675392896,234574.14191499964,234337.2366882457,150000.06474352954,216.97937679152102,34603.34681235497,55132.143962473245,31694.28338685739,17796.695830401128,20378.56977824965,18395.067582949425,28099.755278603152,14534.372290616475,7855.40785391326,6084.499138580964
2025-10-09,-237.74339690288053,234924.54693319666,234686.80353629377,150000.06474352954,217.8175469404726,34441.82068207635,56140.855847270286,31200.552445910158,17995.82445701165,20121.150375123092,18151.509000537004,28060.715896510457,14851.647808032234,7806.688638822129,6153.781781903314
2025-10-10,-238.55032677442884,226178.10743042518,225939.55710365076,150000.06474352954,218.6244768120209,33687.58085370254,53397.51365755183,30123.445566203947,17097.37576172251,19707.949413033355,17797.786085243835,26402.384447316042,14280.469434663097,7687.091289396698,5996.510921591341
2025-10-13,-239.37947777756222,232400.83120411716,232161.45172633958,150000.06474352954,219.45362781515428,33891.30282666475,54901.83483646306,30416.979234160197,17389.747626833985,20339.414361403768,18333.614279512665,29010.65924221041,14491.041952852453,7731.095463254125,5895.141380761744
2025-10-14,-240.19557726572816,228747.2361642447,228507.04058697898,150000.06474352954,220.26972730332022,33859.65745994446,52485.00600596985,30430.488696275974,17098.956482574857,20447.713247027266,18449.77416834472,27988.333802021472,14348.298421572583,7794.587610913718,5844.420269599799
2025-10-15,-241.01815137090864,230560.94502779868,230319.92687642778,150000.06474352954,221.0923014085007,33850.42629857403,52426.70243233484,30623.312563050324,17034.161396469277,20912.566875161312,18863.449207958503,28573.91207350443,14528.499843971733,7801.188476797094,5946.725859977093
2025-10-16,-241.84120221177253,230695.25359325606,230453.4123910443,150000.06474352954,221.9153522493646,33730.43332309776,53003.941178494424,30391.188272155716,16947.23983564099,20948.389861939817,18876.190336887117,28803.266574312896,14417.544767547884,7682.062103924556,5894.9973392548745
2025-10-17,-242.66768818439792,231657.91353732496,231415.24584914057,150000.06474352954,222.74183822198998,33860.320147825725,53415.00695412054,30985.62150381251,16834.241806564216,21101.67400768978,19019.326792307584,28411.252965414522,14515.743612379394,7738.796553386317,5775.929193824373
2025-10-20,-243.5028170939546,234078.76236405905,233835.2595469651,150000.06474352954,223.57696713154667,34071.94790639584,53245.91546818802,32207.65796820146,17106.067917805332,21372.42185819429,19261.38763079634,28403.931523783707,14824.51621326844,7764.8844338528115,5820.031443572813
2025-10-21,-244.33284390489777,232651.00988117862,232406.6770372737,150000.06474352954,224.40699394248983,34129.31081592291,52814.44232955055,32272.74747670812,17544.624509735822,20865.08292893009,18835.72147927994,27868.778497841777,14846.78917542671,7721.037571919365,5752.4750958633695
2025-10-22,-245.15995203042806,231834.60799238348,231589.44804035305,150000.06474352954,225.23410206802012,34319.19109780419,52557.89325868731,31742.18142418517,17222.22618285008,20967.550698381445,18924.901366331105,27676.836115210102,14849.62265569016,7729.209638604452,5844.995554639466
2025-10-23,-245.99246612269442,233349.10578661461,233103.11332049192,150000.06474352954,226.0666161602865,34320.5083920072,53105.97799355119,31880.959932024096,17470.34630425288,21083.348188102307,19014.830125344102,28001.346929385705,14861.569321492942,7703.278590452414,5906.940010001776
2025-10-24,-246.83951137556286,237418.6632692828,237171.82375790726,150000.06474352954,226.91366141315493,34521.593756173526,54301.26576293667,32278.894798315767,17716.886910540048,21653.168271792478,19522.931735998525,28801.63931039699,14949.847890731924,7733.767367914175,5938.667464482707
2025-10-27,-247.7055709832246,242743.5296566565,242495.82408567326,150000.06474352954,227.77972102081665,35043.10487405061,55825.998753815664,33014.56809511987,17934.97936443185,22432.08624974072,20228.877532532875,29445.77914700049,15202.129139369827,7670.432532178564,5945.573968416044
2025-10-28,-248.5865168985324,246912.56185716932,246663.9753402708,150000.06474352954,228.66066693612447,35738.66449869436,58607.24160311417,33037.903132670224,18115.142958024364,22282.137079841224,20116.46658376663,30333.908891729592,15214.683598448868,7566.23640379847,5900.177107081402
2025-10-29,-249.48142253039342,250822.16343797845,250572.68201544805,150000.06474352954,229.55557256798548,35704.37848239841,60359.365204604284,33123.875509509286,18198.113319590142,22873.61668607778,20621.570416445396,31392.02417014241,15219.339220672913,7476.970519910818,5852.909908626983
2025-10-30,-250.3628165417812,247039.80461111033,246789.44179456856,150000.06474352954,230.43696657937326,34663.34431028805,59149.493756136355,33332.662885235455,17610.210559135947,23449.269158831627,21125.92308703401,30618.567937845295,13494.26469339386,7520.345925681846,6075.722297527852
2025-10-31,-251.24450719662568,247123.74617299874,246872.50166580212,150000.06474352954,231.31865723421774,34139.19860400496,59032.88215990993,33206.16399966716,19298.059914163234,23425.10713150584,21119.929821211026,30062.265464959615,13127.381608674557,7504.944704636509,6207.812764265916
2025-11-03,-252.13206607353447,248767.73004166043,248515.5979755869,150000.06474352954,232.20621611112654,34087.77564073069,60312.71789673988,33044.042943805536,20070.867225030266,23635.875059472244,21292.29403936205,29486.44330102759,12911.950457879677,7475.712983738022,6450.050493874499
2025-11-04,-253.0032161554345,244174.1549980844,243921.151781929,150000.06474352954,233.07736619302656,33909.76716979549,57925.04752649877,33165.63373570175,19701.058124204596,23121.036253219125,20838.150142141087,28623.52493307825,12701.579712203622,7663.988978219168,6524.368423022602
2025-11-05,-253.87636667249558,244735.14799325672,244481.27162658423,150000.06474352954,233.95051671008764,33437.04644717655,56910.51195777282,33177.91711320855,19770.594167130497,23685.023947845606,21339.50732488237,29196.095061159966,12876.314708720989,7681.433335838157,6660.703929521211
2025-11-06,-254.7361574051664,240995.2815145028,240740.54535709764,150000.06474352954,234.81030744275847,32773.7908363546,54831.86609914465,33132.47124509871,19204.816675662278,23721.680678586734,21383.722832427036,28920.382228609487,12531.906358673257,7750.268813208329,6744.375746737712
2025-11-07,-255.59090447414425,239583.91547120275,239328.3245667286,150000.06474352954,235.66505451173632,32755.330534003624,54852.27346215601,32972.8098689274,19313.07374791873,23228.503940663097,20961.054458886287,28419.38430103105,12587.99169016144,7843.149514080867,6650.34395337425
2025-11-10,-256.47138723499535,246790.76394277296,246534.29255553798,150000.06474352954,236.54553727258738,33360.56660858689,58030.00285695458,33122.79400149279,19628.35943383727,24167.373470279144,21777.162298173065,29148.111957483543,12791.478650889898,7810.460767730997,6954.453897344756
2025-11-11,-257.3481496040558,245749.93472414883,245492.58657454478,150000.06474352954,237.42229964164778,33537.25980570897,56312.86139964547,33838.2829038918,19683.67381203894,24268.17629758837,21863.344407248576,28625.152196994153,12696.721079598097,7811.875136218252,7112.58768521623
2025-11-12,-258.2221565903782,244979.3043198728,244721.08216328244,150000.06474352954,238.29630662797018,33699.44862386885,56499.446182146705,33619.45778188753,19296.479193310886,23884.962114538823,21540.34928873795,28890.291552063507,12330.850571049832,7895.640378471342,7322.378633797346
2025-11-13,-259.076712442027,239533.8606182486,239274.78390580657,150000.06474352954,239.15086247961895,33181.8974701603,54476.1898307109,33555.53239659307,18773.372724699,23206.844418116707,20917.58782330345,27650.812352463134,12348.668445629175,8063.956942987904,7358.9982135849705
2025-11-14,-259.93462165484266,240473.65630083386,240213.72167917903,150000.06474352954,240.00877169243464,33636.1538496485,55441.17292304259,33489.14357637215,18545.00739387202,23026.900831827745,20757.214717055052,27852.508350664244,12339.962518720982,7998.422138364183,7387.170001266369
2025-11-17,-260.7894647048706,239615.98862947783,239355.19916477296,150000.06474352954,240.86361474246257,33458.802005424914,54400.39296050719,32880.60755528498,18401.191939726443,23744.172672204193,21403.20724420463,27867.96361989307,12189.118378072819,7909.156254476532,7361.375999683073
2025-11-18,-261.6316506125689,236072.843620216,235811.21196960344,150000.06474352954,241.70580065016082,32555.56448443018,52872.75035214196,32878.15163083086,17585.714811739806,23682.526534632398,21355.245086722476,27693.101278424645,12101.650612491576,7926.600612095522,7421.538216706567
2025-11-19,-262.486692719739,239673.42165823813,239410.9349655184,150000.06474352954,242.5608427573309,32115.80844312442,54377.067082096786,33015.837364944775,17596.777446232798,24393.13606065719,21957.022106327386,28825.22591524235,11952.426841290706,7877.724564689935,7562.395833631838
2025-11-20,-263.32692605114966,235527.8194877137,235264.49256166257,150000.06474352954,243.4010760887416,31601.914195102123,52662.844140186724,32731.855140182823,17158.220854302308,24113.22466391317,21731.451336833055,28207.114825348814,11928.737757934801,7875.5241161923,7516.93245771757
2025-11-21,-264.1717957739573,236826.84931219008,236562.67751641612,150000.06474352954,244.24594581154923,31185.117864414344,52149.74599846025,33376.03961821649,17438.73912162626,24963.79116120152,22456.130383054846,27668.70477959358,12031.999483621496,7921.414594308923,7635.166307692383
2025-11-24,-265.047924321539,245580.16511866363,245315.11719434208,150000.06474352954,245.12207435913098,31309.29910811581,53219.679972291364,33920.65400924538,17880.455949524716,26539.95675536012,23866.52423219988,30739.750505940894,12412.650138235993,7980.663156897231,7710.531290852193
2025-11-25,-265.9288729920295,246930.6756616538,246664.74678866178,150000.06474352954,246.00302302962146,31506.796259851875,51840.7170378909,34049.73649729753,18148.330861503327,26944.830460956055,24253.970432122926,31314.760283905718,12881.779896734593,7992.607352491186,7997.146578899715
2025-11-26,-266.81599856978903,248661.09064566373,248394.27464709393,150000.06474352954,246.890148607381,32068.911153185618,52552.06067684561,34121.03716642669,18108.03152279388,26654.09184872193,24002.16624268121,32334.64607421155,12828.935304141,8034.411557460503,7956.799099195779
2025-11-28,-267.70500908957086,249189.76153747548,248922.0565283859,150000.06474352954,247.7791591271628,32498.920833701064,51601.656814639966,34280.856262517096,18428.849128827278,26673.251412272017,23990.177420906915,32773.018014851936,13119.283475042623,8074.958226257023,7748.789948459574
2025-12-01,-268.588790971751,247726.63201952714,247458.04322855538,150000.06474352954,248.66294100934294,32150.817758998084,52452.942377187894,34803.3372915695,18481.00206532425,26232.558538572208,23615.468914719997,31400.155505758932,12975.930912618314,7992.292728643225,7622.125926134725
2025-12-02,-269.47569685742246,248602.2367789866,248332.76108212917,150000.06474352954,249.54984689501444,32366.1529330015,52901.90436343767,35183.20947189123,18523.671882443854,26309.196792772556,23682.91777410807,31033.355765621818,13102.072155871358,7962.432719267861,7537.322920570699
2025-12-03,-270.3573387347745,247129.20135543164,246858.84401669685,150000.06474352954,250.4314887723665,31555.677572654706,52356.73369501643,34932.41977962165,18362.473321869347,26627.42986239984,24027.64850053844,30955.274509454935,12950.216676920336,7914.4995841871105,7446.827852768867
2025-12-04,-271.24123177931585,247760.4098103226,247489.1685785433,150000.06474352954,251.3153818169079,31761.10273428737,53464.630613817215,34508.2883858193,18104.080323531376,26459.983525309308,23860.53096637689,30989.43708376291,13394.243706601754,7908.684798314113,7309.42767250236
2025-12-05,-272.12950043814277,248986.46570331673,248714.3362028786,150000.06474352954,252.2036504757348,31914.347286440054,53181.82380227532,34272.24926121915,18137.26822701034,26764.05185781293,24137.810543290867,31738.49183326597,13634.983072331655,7926.129155933104,7279.310663737371
2025-12-08,-273.0195281100998,249479.8776484115,249206.8581203014,150000.06474352954,253.09367814769186,32433.526874393414,54097.29445882036,34162.83670021701,17928.65768675918,26152.183074792873,23580.636062917318,32621.744770210356,13500.945467959978,7814.389728954322,7187.662823386681
2025-12-09,-273.91112257548616,249919.46983628577,249645.55871371028,150000.06474352954,253.9852726130782,32499.579480802564,53928.19407497502,34075.54999071902,18010.047327472606,26432.27522213642,23828.10274931404,33043.84905565471,13301.713060165326,7723.237540807476,7076.921334238589
2025-12-10,-274.8035777551322,250161.36142346446,249886.55784570932,150000.06474352954,254.87772779272422,31610.500852100224,53581.24665900001,34272.24926121915,18315.061342192694,26693.197622797517,24071.820495644955,33587.138401176155,13163.422140728024,7707.521695914177,7159.202952691546
2025-12-11,-275.68817521312207,247962.09181491833,247686.4036397052,150000.06474352954,255.76232525071407,31934.82393789317,52750.323969899444,34180.04694757673,18196.53259873779,26044.644105422325,23524.392801416852,33050.35561933682,13215.660177913538,7792.701786264046,7272.609870457576
2025-12-12,-276.5491894024639,241359.66119092618,241083.11200152372,150000.06474352954,256.62333944005593,31608.520870015956,51027.260951620614,34210.78355561499,17873.344514294236,25782.89177947325,23285.92402920374,29273.356455415164,13043.96290990928,7850.378668441118,7403.237456937803
2025-12-15,-277.40285538895273,239303.0254062607,239025.62255087175,150000.06474352954,257.47700542654474,31363.461720069943,51397.529797049625,33698.13373485141,17584.92384844527,25693.69263149718,23195.935726854328,27636.984347150203,13121.067243089645,7958.189613806099,7653.106743447022
2025-12-16,-278.2582459060348,239786.74763837605,239508.48939247002,150000.06474352954,258.3323959436268,31467.16631231829,51814.45039929944,33759.60319569175,17586.504569297616,25556.14651682171,23076.702485811933,27758.166915245805,13316.411506931696,7855.40785391326,7596.187883044561
2025-12-17,-279.0943423676587,234385.26750061035,234106.1731582427,150000.06474352954,259.16849240525073,31449.330310440826,49837.73458077442,33419.07086947004,17484.57038045056,24735.03472990733,22351.547092898825,26515.433187813625,13161.39203691323,7925.028931684286,7506.125380257241
2025-12-18,-279.94309995485236,237931.2187565787,237651.27565662382,150000.06474352954,260.01724999244436,31968.51191878407,50770.69408493177,33462.09836548743,17918.384809824,25213.52993673964,22778.241512032542,26829.373016489597,13464.336754412005,7911.199391050184,7614.8489668274515
2025-12-19,-280.8054723677727,241744.2187176542,241463.41324528644,150000.06474352954,260.8796224053647,32096.65514704395,52767.82171542456,33644.047068318134,17965.00703194284,25605.331046158364,23142.69253345784,27681.715414976316,13349.238533190528,7771.9567558986055,7719.753471243057
2025-12-22,-281.6721828424222,242959.73837422716,242678.06619138474,150000.06474352954,261.7463328800142,32030.602540634805,53555.00671414698,33312.11423292204,18050.346666182053,25823.736323400648,23346.665102731848,27823.504178049865,13404.558862143624,7857.136846248476,7756.066907766847
2025-12-23,-282.5517223487703,246552.73396030805,246270.18223795926,150000.06474352954,262.6258723863623,32158.0851014033,55164.37220264204,33482.996254764505,18343.50828885134,26204.7000341969,23672.873271280554,28464.800663768143,13474.265695081793,7865.93768101996,7721.194767299558
2025-12-24,-283.43216903439117,246807.6236961958,246524.19152716143,150000.06474352954,263.50631907198317,32235.3650143862,54989.43923695501,33661.253560441684,18362.473321869347,26183.02523695196,23672.12439931872,28538.13718716952,13527.154850929857,7878.981621253208,7759.669266920291
2025-12-26,-284.3141320548423,247233.07789534715,246948.7637632923,150000.06474352954,264.3882820924343,32214.890383322967,55549.21582924071,33610.850780589586,18373.535956362335,26134.675724469467,23618.87891579391,28693.776383389446,13440.830875546704,7831.205318486914,7765.217728145134
2025-12-29,-285.19248530129806,246223.2231396694,245938.0306543681,150000.06474352954,265.26663533889007,32174.597747908116,54875.73280925843,33655.109994070204,18337.97757447321,26138.843171391007,23576.138250889675,28470.50480940903,13347.616925875052,7874.423891943485,7772.2779644512475
2025-12-30,-286.07101227097945,246272.74399608528,245986.6729838143,150000.06474352954,266.14516230857146,32199.699071800915,54677.47841411741,33571.510926489565,18374.325713920145,26163.020473415345,23588.133943048935,28507.986703067672,13494.732607565804,7916.228096912801,7779.628045746717
2025-12-31,-286.9443650613152,244824.85230626812,244537.9079412068,150000.06474352954,267.0185150989072,31944.731929874037,54374.26868852056,33421.52679392417,18239.203621594126,26092.161146833747,23531.890681548477,28202.414948250203,13375.9863888186,7899.569339694667,7743.098767209575
2026-01-02,-287.81665946772057,244529.37815856293,244241.5614990952,150000.06474352954,267.8908095053126,31239.28249675836,55059.41242322981,33317.03359230262,17897.840261690373,26271.38936807387,23645.877238601395,28326.271412489394,13179.83132131881,7808.417631157345,7784.022412940989
2026-01-05,-288.6878019434991,244207.70987745625,243919.02207551274,150000.06474352954,268.7619519810911,31233.33648933591,54846.578797962735,32856.02202409055,18416.20577348194,26387.26323128749,23795.85774251708,27984.03264196198,13349.643316085307,7834.662823547819,7504.107037185453
2026-01-06,-289.55887676143317,244189.6368234849,243900.07794672347,150000.06474352954,269.6330267990252,31607.19953503319,54590.01638023029,32253.629569374858,19038.08619497291,26203.865017342738,23588.133943048935,28012.550878184935,13386.726133146123,7842.992202156887,7666.436969994039
2026-01-07,-290.4367642964325,246098.06867657322,245807.6319122768,150000.06474352954,270.5109143340245,31934.82393789317,55135.21374238994,32004.06783933234,19087.868653059722,26840.748665024388,24179.05575439976,27990.549173570074,13144.977904849726,7796.944891725808,7983.818114328318
2026-01-08,-291.3081219343771,244270.5753887773,243979.26726684291,150000.06474352954,271.3822719719691,31580.776876157623,53948.60143798639,31845.484215941342,19461.6289531479,27129.178251994104,24447.52062739601,27092.57111797474,13091.683966106883,7854.307629664443,7818.82231240789
2026-01-09,-292.18533497206647,245910.95867496642,245618.77333999434,150000.06474352954,272.2594850096585,31658.060829920287,53896.12154828028,31886.05203226843,19547.760756418378,27390.1006526552,24682.240459543315,28110.333740047266,13233.53128082461,7843.778282167266,7662.9790928413695
2026-01-12,-293.0659323434152,246859.44931261614,246566.38338027272,150000.06474352954,273.14008238100723,31519.34692179828,53919.447426690684,31994.236631043503,19475.853029345588,27664.357865151982,24951.4542045014,28700.295406979036,13008.803739999797,7837.020583969434,7788.633503136421
2026-01-13,-293.94699087652026,246989.45520175516,246695.50821087864,150000.06474352954,274.02114091411227,31089.341282062593,54173.09577798048,32092.582511057397,19170.04925706769,28006.97699101714,25228.91699168126,28895.861130703695,12788.334465713328,7783.114871482181,7761.181922989369
2026-01-14,-294.81474586285594,243265.34316486793,242970.52841900507,150000.06474352954,274.88889590044795,30343.599213532067,53394.652978586,31958.58441886083,18699.88427677386,27996.139592394673,25219.91907749765,27696.385710034385,12472.825386190076,7750.268813208329,7733.0836977900735
